,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1995-10-01,0.028483893719876984,0.0030375743108929164,2.3080705,7.621810000000001,-1.0480200000000002,0.2,0.0,5.966666666666668,9.4,3.1055555555555574
1995-10-02,0.3886093717387113,0.0,2.4185491666666663,3.42078,1.3832799999999998,2.1,0.0,7.683333333333333,9.972222222222225,4.249999999999999
1995-10-03,0.3770133147288122,0.0024434371823162586,0.7111423920833335,2.94555,-0.5659350000000001,1.6,0.0,3.677777777777776,6.5388888888888905,2.5333333333333345
1995-10-04,0.002658251720494525,0.00038988997432000004,1.461580625,6.23958,-1.08564,0.3,0.0,4.822222222222221,9.972222222222225,2.5333333333333345
1995-10-05,0.03609798543384649,0.0,4.423512916666668,7.98917,1.6776,0.0,0.0,8.255555555555555,13.405555555555555,5.394444444444446
1995-10-06,0.5431346117964689,0.009543823565735432,0.69970009625,3.4933199999999998,-0.90471,0.5,0.0,4.822222222222221,8.255555555555555,3.677777777777776
1995-10-07,0.019489864217080054,0.0004029762346674167,1.8114347458333333,4.97175,-0.158822,0.2,0.0,5.394444444444446,8.255555555555555,3.677777777777776
1995-10-08,0.641657017754445,0.0022817226888225,0.7592764083333333,2.06765,0.08639780000000001,0.5,0.0,4.822222222222221,5.966666666666668,3.1055555555555574
1995-10-09,0.2635194529775931,0.007659907351570834,0.8821547874999999,2.86762,-0.735093,1.2,0.0,4.249999999999999,5.966666666666668,3.1055555555555574
1995-10-10,2.0684248571063,0.0,3.099563333333333,4.09488,1.3528799999999999,3.6,0.0,5.394444444444446,7.683333333333333,1.961111111111112
1995-10-11,1.19005503239315,0.131140494044175,-0.21595693750000003,1.03624,-1.42771,0.8,0.0,2.5333333333333345,4.822222222222221,1.3888888888888888
1995-10-12,0.1010005487134952,0.3258606910565417,-0.6934602874999998,2.26935,-3.02176,0.4,0.0,2.5333333333333345,4.822222222222221,0.8166666666666659
1995-10-13,0.000952488514737221,0.21871256889212495,2.2296007083333333,7.09057,-2.96406,0.1,0.0,6.5388888888888905,11.116666666666665,1.961111111111112
1995-10-14,0.00190029734505765,0.021904975247315415,6.652608333333333,12.3835,2.13057,0.5,0.0,12.261111111111115,20.272222222222226,8.827777777777778
1995-10-15,0.6412876009184245,0.0,7.497095416666668,13.8866,2.93207,0.7,0.0,11.688888888888886,18.555555555555557,5.966666666666668
1995-10-16,0.4813912678251601,0.0,2.42557,3.57246,1.09107,1.7,0.0,5.394444444444446,6.5388888888888905,4.249999999999999
1995-10-17,2.86439380267733,0.004147099844419583,1.0436890000000003,2.21565,-0.9853190000000001,1.2,0.0,4.249999999999999,7.111111111111111,1.3888888888888888
1995-10-18,0.008586464152436168,0.016476752663845833,-1.3188087833333333,1.50214,-2.85593,0.0,0.0,3.677777777777776,7.683333333333333,1.3888888888888888
1995-10-19,0.002612223129497366,0.0,2.711757958333333,6.36522,-0.76518,0.0,0.0,9.4,12.261111111111115,6.5388888888888905
