,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1995-10-01,0.028483893719876984,0.0,4.308070916666667,9.62181,0.9519780000000001,0.2,0.0,5.966666666666668,9.4,3.1055555555555574
1995-10-02,0.3886093717387113,0.0,4.41854875,5.420780000000001,3.38329,2.1,0.0,7.683333333333333,9.972222222222225,4.249999999999999
1995-10-03,0.3770133147288122,0.0,2.7111420833333337,4.94555,1.4340600000000001,1.6,0.0,3.677777777777776,6.5388888888888905,2.5333333333333345
1995-10-04,0.002658251720494525,0.0,3.4615798333333334,8.23958,0.914364,0.3,0.0,4.822222222222221,9.972222222222225,2.5333333333333345
1995-10-05,0.03609798543384649,0.0,6.423512500000001,9.98917,3.6776,0.0,0.0,8.255555555555555,13.405555555555555,5.394444444444446
1995-10-06,0.5431346117964689,0.0,2.6997000000000004,5.49332,1.0952899999999999,0.5,0.0,4.822222222222221,8.255555555555555,3.677777777777776
1995-10-07,0.019489864217080054,0.0,3.8114345833333334,6.97175,1.8411799999999998,0.2,0.0,5.394444444444446,8.255555555555555,3.677777777777776
1995-10-08,0.641657017754445,0.0,2.7592762500000005,4.06765,2.0864,0.5,0.0,4.822222222222221,5.966666666666668,3.1055555555555574
1995-10-09,0.2635194529775931,0.0,2.8821541666666675,4.86762,1.26491,1.2,0.0,4.249999999999999,5.966666666666668,3.1055555555555574
1995-10-10,2.0684248571063,0.0,5.0995654166666675,6.09488,3.35289,3.6,0.0,5.394444444444446,7.683333333333333,1.961111111111112
1995-10-11,1.19005503239315,0.0,1.7840442083333328,3.0362400000000003,0.572292,0.8,0.0,2.5333333333333345,4.822222222222221,1.3888888888888888
1995-10-12,0.1010005487134952,0.0,1.306539479166667,4.26935,-1.02176,0.4,0.0,2.5333333333333345,4.822222222222221,0.8166666666666659
1995-10-13,0.000952488514737221,0.0,4.229600429583333,9.09057,-0.9640549999999999,0.1,0.0,6.5388888888888905,11.116666666666665,1.961111111111112
