,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1994-10-01,0.08760845858019561,0.0,6.844709999999999,9.32189,2.51605,0.0,0.0,7.683333333333333,9.972222222222225,2.5333333333333345
1994-10-02,9.447257857422e-06,0.0,4.264016204166667,10.7941,-0.590849,0.0,0.0,4.249999999999999,7.683333333333333,0.8166666666666659
1994-10-03,0.0,0.0,5.552359166666668,12.2714,-0.10904100000000001,0.0,0.0,7.111111111111111,15.122222222222224,1.961111111111112
1994-10-04,0.0,0.0,9.082584166666667,16.5213,3.43062,0.0,0.0,8.827777777777778,16.266666666666666,4.822222222222221
1994-10-05,0.0048829544871877,0.0,7.4326808333333325,13.255,3.64974,0.0,0.0,5.966666666666668,12.833333333333336,2.5333333333333345
1994-10-06,0.0035202572391268587,0.0,4.084418750000001,9.17021,1.2059600000000001,0.0,0.0,4.822222222222221,7.683333333333333,2.5333333333333345
1994-10-07,6.4620901037e-06,0.0,6.937698749999999,13.3147,1.11561,0.0,0.0,7.111111111111111,16.266666666666666,1.961111111111112
1994-10-08,2.45075329191e-07,0.0,10.13033125,16.3729,6.05825,0.0,0.0,11.116666666666665,21.416666666666668,7.683333333333333
1994-10-09,0.085964492877494,0.0,5.62516375,8.24491,2.0302599999999997,0.0,0.0,9.972222222222225,16.266666666666666,5.966666666666668
1994-10-10,0.03792147665593279,0.0,2.938324583333334,5.63692,1.2919200000000002,0.1,0.0,3.677777777777776,5.966666666666668,1.961111111111112
1994-10-11,0.004612323137267322,2.3611495689833338e-05,1.2624190124999999,4.24811,-0.9412020000000001,0.2,0.0,1.961111111111112,4.822222222222221,0.2444444444444432
1994-10-12,4.822443549e-07,0.0,2.089555266666667,7.54105,-1.3806,0.0,0.0,3.1055555555555574,11.116666666666665,0.2444444444444432
1994-10-13,0.383676916634242,0.0,2.473680166666667,6.972739999999999,-1.49619,0.0,0.0,2.5333333333333345,8.255555555555555,-0.3277777777777777
1994-10-14,0.7766354678081231,0.0013439361423917915,0.48294312500000003,2.60298,-0.9782190000000001,1.7,0.0,1.3888888888888888,2.5333333333333345,0.2444444444444432
1994-10-15,0.01730553052935152,0.0085539022569,1.1424632083333333,5.68574,-1.9668299999999999,0.0,0.0,1.3888888888888888,4.822222222222221,-0.3277777777777777
1994-10-16,0.0,0.0,4.439182000000001,10.0992,0.7678149999999999,0.1,0.0,3.677777777777776,12.833333333333336,-0.3277777777777777
1994-10-17,0.014937869546760156,7.617933903708333e-07,1.7821604999999998,3.4237699999999998,-0.275581,0.0,0.0,3.1055555555555574,4.822222222222221,1.961111111111112
1994-10-18,0.0001844070265876146,1.7583506870416667e-07,0.9016071791666667,5.3020000000000005,-2.24191,0.0,0.0,3.677777777777776,9.4,1.961111111111112
1994-10-19,0.23046771098792979,0.007084829170293876,0.025675079166666726,3.12102,-2.05389,0.2,0.0,2.5333333333333345,3.1055555555555574,0.8166666666666659
1994-10-20,1.21454028183565,0.007019982465329167,1.8665928333333328,3.9064,0.339633,3.1,0.0,3.677777777777776,5.394444444444446,1.3888888888888888
1994-10-21,0.5886988257712099,0.009903193011763333,0.8579584583333334,3.29518,-0.698829,0.4,0.0,1.961111111111112,3.1055555555555574,0.8166666666666659
1994-10-22,0.06280705495268113,0.012494386832267083,0.41791513124999996,4.59025,-2.73462,0.3,0.0,1.961111111111112,5.394444444444446,-0.9000000000000006
1994-10-23,0.04665180484826025,0.002915137236902917,3.421157708333333,8.5684,0.271893,0.0,0.0,3.677777777777776,8.827777777777778,1.3888888888888888
1994-10-24,1.14189255362952e-05,0.0,5.887072083333333,10.7539,2.8481099999999997,0.3,0.0,7.111111111111111,16.266666666666666,2.5333333333333345
1994-10-25,0.29530039041775463,0.0,6.952115833333335,12.9007,3.22791,0.6,0.3,8.255555555555555,17.983333333333334,5.394444444444446
1994-10-26,2.2219118612490805,0.0,5.2926858333333335,6.38943,3.31124,2.6,0.6,4.822222222222221,7.111111111111111,2.5333333333333345
1994-10-27,0.52163556514762,0.026453114678375002,1.8327431041666664,3.54215,-1.43771,2.4,0.5,1.3888888888888888,3.1055555555555574,-0.9000000000000006
1994-10-28,0.360406629658845,0.18410321621358333,-1.2132236166666666,0.427975,-2.54513,1.4,0.5,-0.9000000000000006,0.2444444444444432,-0.9000000000000006
1994-10-29,0.00888227304406265,0.2337593289858749,-1.8744829166666666,1.47261,-4.23185,0.0,1.6,-0.3277777777777777,4.822222222222221,-1.4722222222222214
1994-10-30,0.387293341028055,0.3554536532309584,-1.8358703333333333,0.47112200000000004,-3.30844,0.7,1.5,-0.9000000000000006,0.2444444444444432,-1.4722222222222214
1994-10-31,0.9856347951165176,0.48223877746916666,0.6663207041666669,4.245430000000001,-2.4290599999999998,2.7,1.9,1.3888888888888888,4.822222222222221,-2.0444444444444443
1994-11-01,1.05516135325139,0.9910451545866666,-3.342550416666667,-2.0442299999999998,-4.26398,2.7,3.2,-2.6166666666666667,-2.0444444444444443,-3.188888888888888
1994-11-02,0.024272565285642745,1.5467108089766668,-5.462856666666666,-2.61111,-9.03398,0.3,5.5,-3.188888888888888,-0.9000000000000006,-5.477777777777778
1994-11-03,0.0818687018225003,1.6469921951495832,-5.760224166666668,-2.07403,-9.489419999999999,0.4,5.6,-3.761111111111111,-1.4722222222222214,-5.477777777777778
1994-11-04,1.0445481906698917,2.1787416620841675,-4.1289774999999995,-1.48401,-7.548589999999999,0.9,5.7,-2.6166666666666667,-0.3277777777777777,-5.477777777777778
1994-11-05,1.9843180794052e-06,2.436321853670833,-5.795753333333334,-1.40039,-8.55596,0.0,6.6,-3.761111111111111,4.822222222222221,-6.622222222222224
1994-11-06,0.6716872687621103,2.6011236158920834,-3.9088733333333323,-2.24601,-6.50065,1.0,6.5,-3.188888888888888,-1.4722222222222214,-5.477777777777778
1994-11-07,0.212590935665185,2.92973927890875,-2.7614304166666663,-1.45592,-5.28298,0.9,7.5,-1.4722222222222214,-0.9000000000000006,-2.0444444444444443
1994-11-08,0.3765619384220771,3.1030180798283324,-1.5700924166666665,-0.6261,-2.33501,0.4,8.3,-0.9000000000000006,0.8166666666666659,-2.0444444444444443
1994-11-09,0.848506543232656,3.6272580282720837,-0.9433623791666665,0.6982109999999999,-2.35699,0.4,8.5,-0.9000000000000006,0.8166666666666659,-1.4722222222222214
1994-11-10,0.00306433865426954,3.752664263970417,-3.0734831999999996,0.11819400000000001,-5.04114,0.0,8.6,-0.3277777777777777,2.5333333333333345,-1.4722222222222214
1994-11-11,0.9447294828347949,3.930652385018333,-3.3283275,-2.02155,-4.67945,0.8,8.6,-1.4722222222222214,0.2444444444444432,-2.6166666666666667
1994-11-12,0.054730033373099715,4.460273077837501,-4.275705416666666,-3.06832,-5.430680000000001,0.7,9.4,-2.6166666666666667,-0.3277777777777777,-4.333333333333333
1994-11-13,0.18907864816540698,4.630299416370832,-2.6187666666666662,-1.48137,-3.6637800000000005,0.5,10.0,-0.9000000000000006,0.8166666666666659,-2.0444444444444443
1994-11-14,0.8506190774442898,4.982573228645833,-1.5744754166666672,-0.93184,-2.0049900000000003,1.0,10.4,-0.9000000000000006,-0.3277777777777777,-0.9000000000000006
1994-11-15,0.5423827345006916,5.240609785308334,-2.479527958333333,-0.998141,-4.87234,0.9,11.4,-0.9000000000000006,0.8166666666666659,-2.0444444444444443
1994-11-16,1.0174595376168303,6.122518069937498,-5.74067625,-5.09891,-7.028910000000001,2.3,12.3,-4.333333333333333,-2.6166666666666667,-6.622222222222224
1994-11-17,0.02261434755931195,6.721178170116667,-7.697812499999999,-5.116140000000001,-9.98788,0.0,14.5,-5.477777777777778,-0.3277777777777777,-8.33888888888889
1994-11-18,0.03482850799326211,6.8296641210875,-7.687077500000001,-5.03008,-10.2323,0.1,14.5,-6.050000000000002,-1.4722222222222214,-8.91111111111111
1994-11-19,1.5632494858865502,7.157717119758334,-3.28108875,-1.4638,-6.09054,2.5,14.5,-2.0444444444444443,0.2444444444444432,-4.905555555555555
1994-11-20,0.1524754724154508,7.863335939112501,-7.372527083333334,-5.21928,-9.95156,0.6,14.9,-4.905555555555555,-3.188888888888888,-7.7666666666666675
