,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1995-10-01,0.028483893719876984,0.0005301190526683334,3.308071270833333,8.62182,-0.0480224,0.2,0.0,5.966666666666668,9.4,3.1055555555555574
1995-10-02,0.3886093717387113,0.0,3.4185491666666663,4.420780000000001,2.38329,2.1,0.0,7.683333333333333,9.972222222222225,4.249999999999999
1995-10-03,0.3770133147288122,0.0,1.7111423333333329,3.94555,0.434065,1.6,0.0,3.677777777777776,6.5388888888888905,2.5333333333333345
1995-10-04,0.002658251720494525,2.777739524912917e-05,2.461579379166667,7.23958,-0.0856361,0.3,0.0,4.822222222222221,9.972222222222225,2.5333333333333345
1995-10-05,0.03609798543384649,0.0,5.423512916666667,8.98917,2.6776,0.0,0.0,8.255555555555555,13.405555555555555,5.394444444444446
1995-10-06,0.5431346117964689,0.00015364886905958332,1.6996999958333336,4.49332,0.09528989999999998,0.5,0.0,4.822222222222221,8.255555555555555,3.677777777777776
1995-10-07,0.019489864217080054,0.0,2.8114344166666663,5.97175,0.8411780000000001,0.2,0.0,5.394444444444446,8.255555555555555,3.677777777777776
1995-10-08,0.641657017754445,0.0,1.75927625,3.06765,1.0864,0.5,0.0,4.822222222222221,5.966666666666668,3.1055555555555574
1995-10-09,0.2635194529775931,0.00012525794165500003,1.8821544583333332,3.8676199999999996,0.264907,1.2,0.0,4.249999999999999,5.966666666666668,3.1055555555555574
1995-10-10,2.0684248571063,0.0,4.099565,5.09488,2.35289,3.6,0.0,5.394444444444446,7.683333333333333,1.961111111111112
1995-10-11,1.19005503239315,0.011012065657798335,0.7840430333333334,2.0362400000000003,-0.427708,0.8,0.0,2.5333333333333345,4.822222222222221,1.3888888888888888
1995-10-12,0.1010005487134952,0.06615586249579998,0.3065390983333334,3.26935,-2.02176,0.4,0.0,2.5333333333333345,4.822222222222221,0.8166666666666659
1995-10-13,0.000952488514737221,0.003390398812441667,3.229600583333333,8.09057,-1.96405,0.1,0.0,6.5388888888888905,11.116666666666665,1.961111111111112
1995-10-14,0.00190029734505765,0.0,7.652609999999999,13.3835,3.13057,0.5,0.0,12.261111111111115,20.272222222222226,8.827777777777778
1995-10-15,0.6412876009184245,0.0,8.497093333333337,14.8866,3.9320699999999995,0.7,0.0,11.688888888888886,18.555555555555557,5.966666666666668
1995-10-16,0.4813912678251601,0.0,3.4255695833333335,4.5724599999999995,2.09107,1.7,0.0,5.394444444444446,6.5388888888888905,4.249999999999999
1995-10-17,2.86439380267733,0.00011042902944791668,2.0436885541666667,3.21565,0.0146813,1.2,0.0,4.249999999999999,7.111111111111111,1.3888888888888888
1995-10-18,0.008586464152436168,0.001619463308892917,-0.31880868749999997,2.5021400000000003,-1.8559299999999999,0.0,0.0,3.677777777777776,7.683333333333333,1.3888888888888888
1995-10-19,0.002612223129497366,0.0,3.7117586250000003,7.36522,0.23481999999999997,0.0,0.0,9.4,12.261111111111115,6.5388888888888905
1995-10-20,0.9127369058697892,0.0075262025549608326,1.238667833333333,5.3061300000000005,-1.1937,0.6,0.0,4.822222222222221,11.116666666666665,2.5333333333333345
1995-10-21,0.24477091052661407,0.12988551961320832,-1.8376488333333334,-0.104798,-4.3413699999999995,0.8,0.0,0.8166666666666659,2.5333333333333345,-0.9000000000000006
1995-10-22,2.7236683211738e-05,0.09985115956264166,-0.6481798858333332,4.08714,-4.38488,0.0,0.0,1.961111111111112,5.966666666666668,-0.9000000000000006
1995-10-23,0.0943558045525794,0.01168099400458375,0.2128408783333333,3.7473199999999998,-1.77499,0.3,0.0,4.822222222222221,8.827777777777778,1.3888888888888888
1995-10-24,0.013050703761163629,0.021031730845317495,-1.5536957500000002,0.741061,-3.3293699999999995,0.0,0.0,1.961111111111112,4.249999999999999,0.8166666666666659
1995-10-25,0.828589914367446,0.0072756100639979155,0.5534545833333333,4.12024,-2.41835,1.8,0.0,3.1055555555555574,5.966666666666668,1.3888888888888888
1995-10-26,0.3472448040475261,0.014903435869373332,-0.1081480833333333,1.95911,-2.07287,0.8,0.0,1.961111111111112,3.1055555555555574,0.2444444444444432
1995-10-27,0.0067732904170236695,0.013877609199941665,-2.9108425000000007,-0.96824,-5.15345,0.1,0.0,0.8166666666666659,3.677777777777776,-0.9000000000000006
1995-10-28,0.0,0.0062865585128500006,-2.6729324583333334,2.38669,-5.03041,0.0,0.0,0.8166666666666659,3.677777777777776,-1.4722222222222214
1995-10-29,0.0,0.0,-3.1119651249999998,2.0707,-6.21438,0.0,0.0,1.3888888888888888,5.966666666666668,-1.4722222222222214
1995-10-30,0.0,0.0,-3.4830779999999995,2.10344,-6.31626,0.0,0.0,0.2444444444444432,4.822222222222221,-2.0444444444444443
1995-10-31,0.0,0.0,-4.408357583333333,1.31867,-7.83374,0.0,0.0,-0.9000000000000006,3.1055555555555574,-3.188888888888888
1995-11-01,0.0,0.0,-4.499956,0.6193,-7.4076699999999995,0.0,0.0,-1.4722222222222214,1.961111111111112,-4.333333333333333
1995-11-02,7.1889003426340114e-06,0.0,-2.2197728333333333,3.14174,-5.71002,0.0,0.0,-0.3277777777777777,4.822222222222221,-2.0444444444444443
1995-11-03,0.0,0.0,0.03485808333333356,5.3642,-3.4066199999999998,0.0,0.0,2.5333333333333345,8.255555555555555,-2.0444444444444443
1995-11-04,0.27112981459978464,0.03139506452550417,-0.8297718166666667,1.8611400000000002,-3.95971,0.7,0.0,2.5333333333333345,7.111111111111111,-2.0444444444444443
1995-11-05,0.43268381632630004,0.19192190481887497,-2.8831483333333328,-1.30064,-4.25723,1.0,0.7,-0.9000000000000006,-0.3277777777777777,-2.6166666666666667
1995-11-06,0.26453243660137565,0.4791150881183333,-3.276240833333334,-1.77078,-4.451230000000001,0.5,1.6,-1.4722222222222214,1.961111111111112,-4.333333333333333
1995-11-07,3.1100306951637,0.9542985796254168,1.8489465,5.246180000000001,-2.68993,6.3,2.0,4.822222222222221,7.111111111111111,-0.9000000000000006
1995-11-08,2.8434809213056393,0.6826757295370834,2.453611541666667,5.57788,-3.9079599999999997,3.4,0.4,4.249999999999999,7.683333333333333,-2.0444444444444443
1995-11-09,0.26719468759214,0.8283139315412501,-3.9356945833333334,-2.75523,-4.8977,0.3,0.2,-2.0444444444444443,-1.4722222222222214,-2.6166666666666667
1995-11-10,0.558638609932403,1.0032456204925002,-3.415958416666666,1.47356,-5.83899,1.5,0.2,-0.3277777777777777,5.966666666666668,-3.188888888888888
1995-11-11,0.7662816401028856,1.055110149811667,1.2788364583333334,3.61283,-0.500237,1.4,0.0,3.677777777777776,7.111111111111111,1.3888888888888888
1995-11-12,0.041201013075306686,1.0049918484695832,-1.8461436829166666,0.132157,-3.44441,0.1,0.0,1.3888888888888888,2.5333333333333345,0.8166666666666659
1995-11-13,1.7733398749258504,0.9831284836449997,3.1433292083333337,6.82658,-1.9915599999999998,2.6,0.0,7.111111111111111,8.827777777777778,1.961111111111112
1995-11-14,0.1327975296358241,0.5229966734941666,6.07950875,8.30327,4.74049,0.6,0.0,9.4,12.833333333333336,7.683333333333333
1995-11-15,0.8360253573609692,0.11571807429874997,4.565611250000001,5.97614,1.4557799999999999,1.0,0.0,7.111111111111111,12.261111111111115,4.249999999999999
1995-11-16,0.006408743394577831,0.0,1.8803555125000002,4.01371,-0.341802,0.0,0.0,5.966666666666668,8.827777777777778,2.5333333333333345
1995-11-17,0.6562112917554809,0.0,4.243396666666667,5.57198,2.71677,0.5,0.0,8.827777777777778,11.688888888888886,5.394444444444446
1995-11-18,0.370959610554302,0.004434492224020835,0.6914036616666667,5.75436,-1.43185,0.5,0.0,2.5333333333333345,2.5333333333333345,2.5333333333333345
1995-11-19,0.00028172102457809,0.005081226497141667,-0.21556341249999997,2.84937,-2.60414,0.1,0.0,4.249999999999999,4.249999999999999,4.249999999999999
1995-11-20,9.766573777884e-06,0.0,1.7307222208333333,4.14275,-0.33137300000000003,0.0,0.0,,,
1995-11-21,0.5126634986869981,0.0,3.1822562500000005,4.83845,2.18167,0.2,0.0,,,
1995-11-22,0.45982027794848523,0.0,3.135582083333334,3.95781,2.45968,1.7,0.0,,,
1995-11-23,2.14524008756288,0.0,5.448278333333334,7.23946,3.38699,2.3,0.0,,,
1995-11-24,1.612472152230555,0.0,5.219038750000001,6.941089999999999,3.7053199999999995,2.0,0.0,,,
1995-11-25,0.6201541498436901,0.009134821861935002,0.7435890291666666,3.3862300000000003,-1.20174,0.3,0.0,,,
1995-11-26,1.05458070726855,0.42522972437458323,-1.4665570416666664,-0.805361,-1.93777,1.6,0.0,,,
1995-11-27,1.4145732008769902,0.86599308574625,-1.710735208333334,0.723359,-2.38269,3.1,0.9,0.8166666666666659,4.822222222222221,-1.4722222222222214
1995-11-28,6.380638484913001,1.19931019487125,3.7038474999999997,5.418419999999999,1.0301,7.6,1.3,6.5388888888888905,7.111111111111111,5.394444444444446
1995-11-29,3.9823715244952096,0.5121732096442501,4.194136666666666,5.28894,2.03471,3.6,0.3,5.394444444444446,7.111111111111111,2.5333333333333345
1995-11-30,1.5029861108246598,0.2212195748390834,0.7819069875000002,2.08811,-0.020841099999999998,1.6,0.1,0.8166666666666659,1.961111111111112,-0.9000000000000006
1995-12-01,1.15499592684707,0.5817741166512916,-1.7884684583333332,0.224794,-3.48086,1.3,0.3,-1.4722222222222214,-0.3277777777777777,-2.0444444444444443
1995-12-02,0.562698629053946,1.19017141040875,-3.916174583333333,-3.3835800000000003,-4.58667,0.3,1.4,-3.188888888888888,-1.4722222222222214,-3.761111111111111
1995-12-03,1.036469652606696,1.5516719337029172,-2.6791044166666667,0.478446,-4.39847,1.2,1.6,-1.4722222222222214,2.5333333333333345,-3.188888888888888
1995-12-04,0.40046563215683645,2.389381047482917,-6.89457625,-3.05788,-10.091000000000001,0.8,2.7,-4.905555555555555,-2.6166666666666667,-6.622222222222224
1995-12-05,0.0003638867319318,2.5757031625324993,-7.556899583333333,-4.018680000000001,-9.48312,0.6,3.5,-6.050000000000002,-2.0444444444444443,-7.7666666666666675
1995-12-06,9.73743832908e-05,2.5706970902754165,-6.857029166666668,-2.78682,-9.081430000000001,0.3,4.1,-4.333333333333333,-0.9000000000000006,-7.7666666666666675
1995-12-07,0.0061578480902755445,2.5684333095254166,-9.731623749999999,-7.517239999999999,-13.7488,0.0,4.4,-5.477777777777778,-1.4722222222222214,-8.91111111111111
1995-12-08,4.7284373175280014e-05,2.562291573925417,-12.398695833333337,-10.4025,-13.7107,0.0,4.4,-6.050000000000002,-1.4722222222222214,-9.483333333333333
1995-12-09,1.8397626944240744,2.87361129584375,-3.6108818333333335,1.50935,-10.5192,0.5,4.4,1.961111111111112,4.822222222222221,-2.0444444444444443
1995-12-10,3.0982265352461504,3.311363336691666,2.549620416666667,3.6849800000000004,1.50009,0.6,3.7,4.822222222222221,7.683333333333333,3.1055555555555574
1995-12-11,0.5292601243829901,3.0701412576129172,1.758050708333333,3.89921,0.8519899999999999,0.5,2.2,3.677777777777776,6.5388888888888905,2.5333333333333345
1995-12-12,1.016541768932259,2.9102195833287503,2.0514657916666668,2.7989900000000003,0.589503,1.0,1.5,4.249999999999999,8.255555555555555,1.3888888888888888
1995-12-13,0.7047527034008999,2.84763391961125,-0.45421919583333326,1.14635,-1.60119,0.7,0.2,0.2444444444444432,1.3888888888888888,-0.9000000000000006
1995-12-14,1.1583803706825428,3.1531700097975004,-0.8205814083333333,0.21835500000000002,-1.33745,0.9,0.1,-0.3277777777777777,1.961111111111112,-1.4722222222222214
1995-12-15,0.3316726239850101,3.5453155627633333,-1.8567354166666663,-1.4278899999999999,-2.18383,0.4,0.7,-0.3277777777777777,0.8166666666666659,-0.9000000000000006
1995-12-16,0.025490773320128276,3.815412001266251,-2.644234083333333,-0.917415,-3.81008,0.3,1.0,-0.3277777777777777,2.5333333333333345,-2.0444444444444443
1995-12-17,0.775604564093955,4.0706714895000005,-1.6130552083333332,-0.13761500000000002,-3.6713199999999997,0.1,1.3,1.961111111111112,2.5333333333333345,0.8166666666666659
1995-12-18,0.780192077602707,4.412978104791667,-0.7957982916666667,-0.185604,-1.77347,0.4,1.4,1.3888888888888888,2.5333333333333345,0.2444444444444432
1995-12-19,0.001130870670945423,4.605456883270834,-2.1639279583333333,0.129342,-4.42462,0.0,1.0,0.8166666666666659,3.677777777777776,-0.3277777777777777
1995-12-20,0.001080775846610768,4.706172160754167,-3.0417741666666664,-0.732938,-4.60829,0.0,0.9,0.8166666666666659,3.1055555555555574,-0.9000000000000006
1995-12-21,0.00015325787732613818,4.701652801358333,-2.8677324583333337,-0.8501200000000001,-3.9296800000000003,0.1,0.8,0.2444444444444432,1.961111111111112,-0.9000000000000006
1995-12-22,0.0,4.6906258925166675,-2.6606650041666664,0.07918969999999999,-3.63225,0.0,0.8,0.2444444444444432,2.5333333333333345,-1.4722222222222214
1995-12-23,0.0,4.678683628850001,-2.0059923749999995,0.731665,-3.6298800000000004,0.0,0.8,3.1055555555555574,6.5388888888888905,-0.9000000000000006
1995-12-24,0.0,4.654502185345833,-1.4582560000000002,1.3520299999999998,-2.62764,0.1,0.8,4.822222222222221,6.5388888888888905,3.1055555555555574
1995-12-25,0.0,4.6201681773041665,-2.3063922500000005,0.94585,-4.29166,0.0,0.7,2.5333333333333345,5.394444444444446,0.8166666666666659
1995-12-26,3.838740143784699e-05,4.598908323304167,-2.5731850250000003,0.10505,-4.5094199999999995,0.0,0.6,4.249999999999999,7.111111111111111,1.961111111111112
1995-12-27,0.09762833642399762,4.609178998141667,-1.2904374583333331,-0.29985100000000003,-2.49993,0.1,0.6,3.677777777777776,5.966666666666668,0.2444444444444432
1995-12-28,0.3879147272100601,4.678317815004166,-1.5567663749999998,-0.22590700000000002,-2.75438,0.3,0.6,1.3888888888888888,2.5333333333333345,0.2444444444444432
1995-12-29,1.3841029521395998,5.255608152987499,0.6649230833333334,2.30441,-1.68013,1.7,0.5,1.961111111111112,3.677777777777776,-0.9000000000000006
1995-12-30,2.1305752449982,5.247242006737501,2.259109583333333,3.8698,0.414009,1.5,0.3,1.961111111111112,3.677777777777776,-0.3277777777777777
1995-12-31,0.47362437386726003,5.263424758258333,-0.20802102708333337,0.283912,-0.556118,1.3,0.3,1.3888888888888888,2.5333333333333345,-0.9000000000000006
1996-01-01,0.15628629778038203,5.300015985366668,0.0181160833333333,1.52825,-1.14478,0.2,0.1,1.961111111111112,3.677777777777776,0.8166666666666659
1996-01-02,2.26774255528898,5.205097955108333,2.75795625,4.1654800000000005,0.433253,1.6,0.2,4.249999999999999,4.822222222222221,1.3888888888888888
1996-01-03,0.5877564512465802,5.067494534345834,-1.6491663791666669,3.0065,-4.3467,2.0,0.2,-0.3277777777777777,2.5333333333333345,-2.0444444444444443
1996-01-04,0.09887877780395998,5.253460842116665,-5.643052083333334,-4.17737,-8.24717,0.8,1.2,-3.188888888888888,-2.0444444444444443,-3.761111111111111
1996-01-05,0.22602774451318386,5.307862118212501,-7.401970833333334,-4.193919999999999,-9.394680000000001,0.4,1.9,-2.6166666666666667,1.3888888888888888,-4.333333333333333
1996-01-06,2.9952531922389998,5.782560537279167,1.2382111375000002,3.9529300000000003,-3.53686,1.2,2.1,4.249999999999999,5.394444444444446,1.3888888888888888
1996-01-07,2.3394277081721704,5.565560748183334,2.912814583333333,3.65351,1.43784,2.4,1.6,3.677777777777776,4.822222222222221,2.5333333333333345
1996-01-08,0.2269320573314338,5.394276206870834,0.8682172583333334,2.00292,-1.00709,0.0,0.4,2.5333333333333345,4.249999999999999,1.3888888888888888
1996-01-09,0.30059950280592734,5.344605904458333,0.13957302499999996,2.47753,-1.9404400000000002,0.7,0.1,1.961111111111112,4.822222222222221,-0.3277777777777777
1996-01-10,0.053410108498923324,5.428095122770834,-1.3256333333333334,-0.136496,-2.54107,0.3,0.2,0.2444444444444432,1.3888888888888888,-0.9000000000000006
1996-01-11,0.010909483727023543,5.428754571945833,0.7896374999999999,3.54245,-0.9723149999999999,0.0,0.0,3.677777777777776,8.255555555555555,-0.3277777777777777
1996-01-12,0.000335288979091384,5.286785991345835,2.1862452499999994,5.369219999999999,-0.609824,0.0,0.0,5.966666666666668,9.4,-0.9000000000000006
1996-01-13,1.0626620880620208,5.178864345141667,0.8021280000000002,2.0623,-0.7903640000000001,1.8,0.0,1.3888888888888888,3.1055555555555574,-0.9000000000000006
