,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1994-10-01,0.040192435680281496,0.0,10.048146666666666,15.4428,8.21514,0.0,0.0,7.683333333333333,9.972222222222225,2.5333333333333345
1994-10-02,0.0188949572898856,0.0,6.716002083333334,12.6681,1.9090200000000002,0.0,0.0,4.249999999999999,7.683333333333333,0.8166666666666659
1994-10-03,0.0,0.0,7.470510416666667,14.3411,2.55799,0.0,0.0,7.111111111111111,15.122222222222224,1.961111111111112
1994-10-04,0.0,0.0,9.969749583333332,18.9315,5.52212,0.0,0.0,8.827777777777778,16.266666666666666,4.822222222222221
1994-10-05,1.21086285859e-06,0.0,11.084182916666665,16.6125,7.01858,0.0,0.0,5.966666666666668,12.833333333333336,2.5333333333333345
1994-10-06,0.00813490886135235,0.0,6.672092916666666,11.8449,3.3130699999999997,0.0,0.0,4.822222222222221,7.683333333333333,2.5333333333333345
1994-10-07,0.0,0.0,7.59935625,15.0098,3.38615,0.0,0.0,7.111111111111111,16.266666666666666,1.961111111111112
1994-10-08,0.0,0.0,12.071699583333334,18.2002,8.64563,0.0,0.0,11.116666666666665,21.416666666666668,7.683333333333333
1994-10-09,0.0008419600963904899,0.0,9.980327083333334,16.6291,7.21192,0.0,0.0,9.972222222222225,16.266666666666666,5.966666666666668
1994-10-10,0.08372688836997563,0.0,5.161192499999999,7.879639999999999,3.4599599999999997,0.1,0.0,3.677777777777776,5.966666666666668,1.961111111111112
1994-10-11,0.02514493016565653,0.0,3.7674025000000007,5.56635,1.82902,0.2,0.0,1.961111111111112,4.822222222222221,0.2444444444444432
1994-10-12,0.0,0.0,3.8730892916666666,9.19277,0.910802,0.0,0.0,3.1055555555555574,11.116666666666665,0.2444444444444432
1994-10-13,0.0006651896111707,0.0,4.32717175,8.84477,0.9425120000000001,0.0,0.0,2.5333333333333345,8.255555555555555,-0.3277777777777777
1994-10-14,0.9451240721777471,0.0,3.3434141666666672,6.65152,1.55321,1.7,0.0,1.3888888888888888,2.5333333333333345,0.2444444444444432
1994-10-15,0.0285494733694632,0.0,2.555484166666667,7.671930000000001,-0.0905886,0.0,0.0,1.3888888888888888,4.822222222222221,-0.3277777777777777
