,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1991-01-01,0.9771217496927039,0.38086620140254585,-3.6419708333333323,-1.73117,-4.6338,0.3,20.9,-3.188888888888888,-1.4722222222222214,-4.905555555555555
1991-01-02,0.0006175049205902724,0.5930290275845832,-5.288187916666668,-2.90971,-7.54235,0.0,21.2,-7.1944444444444455,-4.905555555555555,-8.91111111111111
1991-01-03,4.861318539677523e-05,0.6399096303279167,-7.988204999999998,-5.24498,-10.4493,0.0,21.2,-9.483333333333333,-5.477777777777778,-12.344444444444445
1991-01-04,1.1616593674532e-06,0.6334512935070833,-7.224136666666666,-2.4976700000000003,-10.475,0.0,21.2,-12.916666666666664,-10.055555555555557,-15.205555555555556
1991-01-05,0.0015143754931166555,0.6294494868841667,-6.633215416666668,-3.1551099999999996,-9.80579,0.0,21.2,-15.205555555555556,-12.344444444444445,-16.35
1991-01-06,0.5509183565508701,0.8261200327187501,-4.833082083333333,-2.7544299999999997,-7.99414,0.2,21.2,-14.633333333333333,-13.488888888888885,-16.35
1991-01-07,1.0425794212603,1.2701737501979171,-1.9866925000000002,-1.01629,-3.03545,0.6,21.4,-9.483333333333333,-1.4722222222222214,-14.633333333333333
1991-01-08,0.9774392286043002,1.9523593219900008,-2.4570587500000003,-1.9791400000000001,-3.05203,0.4,22.0,-8.91111111111111,-2.6166666666666667,-12.344444444444445
1991-01-09,0.8826100199162401,2.4553917458583334,-1.6458487916666666,-0.48867299999999997,-3.37595,0.9,22.4,-9.483333333333333,-7.7666666666666675,-11.77222222222222
1991-01-10,1.1186620958882292,3.2411480756783337,0.0795982833333333,0.681828,-0.903695,1.0,23.3,-6.622222222222224,-4.905555555555555,-8.91111111111111
1991-01-11,0.9152634076277998,3.4585422219425004,1.5886558749999997,2.41545,0.933364,1.3,24.3,-4.905555555555555,-0.9000000000000006,-6.622222222222224
1991-01-12,1.21875937860215,3.3290751244712498,1.8949014166666662,2.8806,0.45210100000000003,3.2,25.6,0.2444444444444432,2.5333333333333345,-1.4722222222222214
1991-01-13,0.40660540066915996,3.1632649955637504,0.6566951875000001,1.6517,-0.178592,1.7,28.8,-0.3277777777777777,0.8166666666666659,-0.9000000000000006
1991-01-14,0.39686068910780603,3.179646566089583,0.3796076666666666,1.78784,-1.9117099999999998,1.7,30.5,-0.3277777777777777,1.961111111111112,-1.4722222222222214
1991-01-15,0.727577729899636,3.421353061440416,-2.1349724999999995,0.275296,-3.3381199999999995,0.6,30.5,-2.0444444444444443,-0.3277777777777777,-2.6166666666666667
1991-01-16,0.19439112504989103,3.61425785721,-0.7460548333333336,1.2945200000000001,-2.8784,0.2,30.5,-1.4722222222222214,-0.3277777777777777,-3.188888888888888
1991-01-17,0.49525153908923003,3.603039511257084,2.6636295833333334,3.23565,1.5771600000000001,0.0,30.5,-0.3277777777777777,3.677777777777776,-2.0444444444444443
1991-01-18,0.5054014445734437,3.5492233732724996,-2.20283,3.1227099999999997,-11.0359,0.1,30.3,-0.9000000000000006,3.677777777777776,-5.477777777777778
1991-01-19,0.0,3.5451165797162503,-7.043322083333333,-1.96587,-11.6551,0.1,30.3,,,
1991-01-20,0.0,3.5363060434624995,-4.361361733333334,0.0200148,-7.836639999999999,0.0,30.3,,,
1991-01-21,0.0,3.5030607827279177,-2.9615052083333335,1.3276700000000001,-5.87378,0.1,30.3,-3.188888888888888,7.111111111111111,-6.622222222222224
