,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1995-10-01,0.050022347992368286,0.0,4.03615125,10.0432,1.1623299999999999,0.2,0.0,5.966666666666668,9.4,3.1055555555555574
1995-10-02,0.39656220626946,0.0,4.5809283333333335,8.83862,3.2770099999999998,2.1,0.0,7.683333333333333,9.972222222222225,4.249999999999999
1995-10-03,0.6664296157773101,0.0,4.114361250000001,5.82867,2.38983,1.6,0.0,3.677777777777776,6.5388888888888905,2.5333333333333345
1995-10-04,0.025150064764098496,0.0,3.47718,8.61912,1.32514,0.3,0.0,4.822222222222221,9.972222222222225,2.5333333333333345
1995-10-05,0.0020149265605007,0.0,5.8463875,10.3835,1.6942099999999998,0.0,0.0,8.255555555555555,13.405555555555555,5.394444444444446
1995-10-06,0.329900454130401,0.0,4.175716666666666,9.73409,1.48072,0.5,0.0,4.822222222222221,8.255555555555555,3.677777777777776
1995-10-07,0.5065913498037088,0.0,3.915463333333333,7.35561,2.2425599999999997,0.2,0.0,5.394444444444446,8.255555555555555,3.677777777777776
1995-10-08,0.34049364476410665,0.0,3.492607083333333,6.98049,2.4776,0.5,0.0,4.822222222222221,5.966666666666668,3.1055555555555574
1995-10-09,0.6644075725200528,0.0,2.9898516666666666,5.244280000000001,1.66977,1.2,0.0,4.249999999999999,5.966666666666668,3.1055555555555574
1995-10-10,2.49258234205673,0.0,5.203873333333333,6.48835,3.8029699999999997,3.6,0.0,5.394444444444446,7.683333333333333,1.961111111111112
1995-10-11,2.1031600727136994,0.0,3.2959804166666657,6.11955,1.43093,0.8,0.0,2.5333333333333345,4.822222222222221,1.3888888888888888
1995-10-12,0.57800335542873,0.0,1.9066325,4.68096,0.890616,0.4,0.0,2.5333333333333345,4.822222222222221,0.8166666666666659
1995-10-13,0.004967551249011658,0.0,3.1128875000000007,9.47481,-0.624996,0.1,0.0,6.5388888888888905,11.116666666666665,1.961111111111112
1995-10-14,0.0027857383916994943,0.0,7.978717499999999,14.7811,4.5157099999999994,0.5,0.0,12.261111111111115,20.272222222222226,8.827777777777778
1995-10-15,1.53496506903817e-05,0.0,10.184492916666667,16.2702,7.5651600000000006,0.7,0.0,11.688888888888886,18.555555555555557,5.966666666666668
1995-10-16,1.2433408853131642,0.0,6.052018749999999,12.0506,4.3022800000000005,1.7,0.0,5.394444444444446,6.5388888888888905,4.249999999999999
1995-10-17,3.8859680433035,0.0,3.8733895833333327,5.5038599999999995,2.89659,1.2,0.0,4.249999999999999,7.111111111111111,1.3888888888888888
1995-10-18,0.5961140740470954,0.0002215335677907917,1.7187686499999997,4.50523,-0.446247,0.0,0.0,3.677777777777776,7.683333333333333,1.3888888888888888
1995-10-19,3.735334379284199e-05,0.0,3.40573125,8.74048,-0.44217799999999996,0.0,0.0,9.4,12.261111111111115,6.5388888888888905
1995-10-20,1.1384384424335923,0.0,4.24720875,7.86417,1.5063600000000001,0.6,0.0,4.822222222222221,11.116666666666665,2.5333333333333345
1995-10-21,0.4981677855458921,0.040012122000235,0.4988602625,3.06295,-0.484836,0.8,0.0,0.8166666666666659,2.5333333333333345,-0.9000000000000006
1995-10-22,0.0026562374501154806,0.081099404029875,-0.2489087916666667,5.46614,-3.00212,0.0,0.0,1.961111111111112,5.966666666666668,-0.9000000000000006
