,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1995-10-01,0.03001341533321978,0.0,4.536149583333333,10.5432,1.6623299999999999,0.2,0.0,5.966666666666668,9.4,3.1055555555555574
1995-10-02,0.2379375196672936,0.0,5.0809283333333335,9.33862,3.7770099999999998,2.1,0.0,7.683333333333333,9.972222222222225,4.249999999999999
1995-10-03,0.39985780253727,0.0,4.614362083333333,6.32867,2.88983,1.6,0.0,3.677777777777776,6.5388888888888905,2.5333333333333345
1995-10-04,0.015090042706492673,0.0,3.97718,9.11912,1.8251400000000002,0.3,0.0,4.822222222222221,9.972222222222225,2.5333333333333345
1995-10-05,0.00120895648748182,0.0,6.346389166666667,10.8835,2.19421,0.0,0.0,8.255555555555555,13.405555555555555,5.394444444444446
1995-10-06,0.19794029822628603,0.0,4.675717083333333,10.2341,1.98072,0.5,0.0,4.822222222222221,8.255555555555555,3.677777777777776
1995-10-07,0.3039549625587015,0.0,4.41546375,7.85561,2.7425599999999997,0.2,0.0,5.394444444444446,8.255555555555555,3.677777777777776
1995-10-08,0.20429638584361087,0.0,3.9926066666666657,7.48049,2.9776,0.5,0.0,4.822222222222221,5.966666666666668,3.1055555555555574
1995-10-09,0.39864486841771907,0.0,3.4898512499999996,5.744280000000001,2.16977,1.2,0.0,4.249999999999999,5.966666666666668,3.1055555555555574
1995-10-10,1.495549814683078,0.0,5.703874166666665,6.98835,4.302969999999999,3.6,0.0,5.394444444444446,7.683333333333333,1.961111111111112
1995-10-11,1.2618955239429,0.0,3.7959808333333327,6.61955,1.93093,0.8,0.0,2.5333333333333345,4.822222222222221,1.3888888888888888
1995-10-12,0.34680182113114993,0.0,2.4066325,5.18096,1.39062,0.4,0.0,2.5333333333333345,4.822222222222221,0.8166666666666659
1995-10-13,0.0029805307575172363,0.0,3.6128876291666674,9.97481,-0.12499600000000001,0.1,0.0,6.5388888888888905,11.116666666666665,1.961111111111112
1995-10-14,0.0016714425943107972,0.0,8.478717083333333,15.2811,5.0157099999999994,0.5,0.0,12.261111111111115,20.272222222222226,8.827777777777778
1995-10-15,9.209814815817001e-06,0.0,10.684496666666666,16.7703,8.06516,0.7,0.0,11.688888888888886,18.555555555555557,5.966666666666668
1995-10-16,0.7460049287637036,0.0,6.552019583333333,12.5506,4.8022800000000005,1.7,0.0,5.394444444444446,6.5388888888888905,4.249999999999999
1995-10-17,2.3315826763768,0.0,4.373389583333334,6.0038599999999995,3.39659,1.2,0.0,4.249999999999999,7.111111111111111,1.3888888888888888
1995-10-18,0.35766780530980175,5.395821483295833e-05,2.2187696249999997,5.005240000000001,0.0537526,0.0,0.0,3.677777777777776,7.683333333333333,1.3888888888888888
1995-10-19,2.24120280867406e-05,0.0,3.905730629166667,9.24048,0.0578221,0.0,0.0,9.4,12.261111111111115,6.5388888888888905
1995-10-20,0.6830626362551994,0.0,4.747208750000001,8.36417,2.00636,0.6,0.0,4.822222222222221,11.116666666666665,2.5333333333333345
1995-10-21,0.298900379910055,0.005226754626907916,0.9988602749999999,3.56295,0.0151643,0.8,0.0,0.8166666666666659,2.5333333333333345,-0.9000000000000006
1995-10-22,0.00159374380944009,7.474528314458333e-07,0.2510912916666667,5.96614,-2.50212,0.0,0.0,1.961111111111112,5.966666666666668,-0.9000000000000006
