,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1994-10-01,0.08760845858019561,0.0,7.844707083333333,10.3219,3.51605,0.0,0.0,7.683333333333333,9.972222222222225,2.5333333333333345
1994-10-02,9.447257857422e-06,0.0,5.264017,11.7941,0.40915,0.0,0.0,4.249999999999999,7.683333333333333,0.8166666666666659
1994-10-03,0.0,0.0,6.552359083333335,13.2714,0.890958,0.0,0.0,7.111111111111111,15.122222222222224,1.961111111111112
1994-10-04,0.0,0.0,10.08258375,17.5213,4.430619999999999,0.0,0.0,8.827777777777778,16.266666666666666,4.822222222222221
1994-10-05,0.0048829544871877,0.0,8.43268125,14.255,4.64974,0.0,0.0,5.966666666666668,12.833333333333336,2.5333333333333345
1994-10-06,0.0035202572391268587,0.0,5.08441875,10.1702,2.2059599999999997,0.0,0.0,4.822222222222221,7.683333333333333,2.5333333333333345
1994-10-07,6.4620901037e-06,0.0,7.937698749999999,14.3147,2.1156099999999998,0.0,0.0,7.111111111111111,16.266666666666666,1.961111111111112
1994-10-08,2.45075329191e-07,0.0,11.130332916666665,17.3729,7.05825,0.0,0.0,11.116666666666665,21.416666666666668,7.683333333333333
1994-10-09,0.085964492877494,0.0,6.625164166666668,9.24491,3.0302599999999997,0.0,0.0,9.972222222222225,16.266666666666666,5.966666666666668
1994-10-10,0.03792147665593279,0.0,3.938322916666667,6.63691,2.29192,0.1,0.0,3.677777777777776,5.966666666666668,1.961111111111112
1994-10-11,0.004612323137267322,0.0,2.262419454166666,5.24811,0.05879790000000001,0.2,0.0,1.961111111111112,4.822222222222221,0.2444444444444432
1994-10-12,4.822443549e-07,0.0,3.0895553583333335,8.54105,-0.380605,0.0,0.0,3.1055555555555574,11.116666666666665,0.2444444444444432
1994-10-13,0.383676916634242,0.0,3.4736797083333326,7.972739999999999,-0.496188,0.0,0.0,2.5333333333333345,8.255555555555555,-0.3277777777777777
1994-10-14,0.7766354678081231,0.00023080653867745836,1.482942725,3.60298,0.021781400000000003,1.7,0.0,1.3888888888888888,2.5333333333333345,0.2444444444444432
1994-10-15,0.01730553052935152,0.002757917663815417,2.1424629583333337,6.685739999999999,-0.9668329999999999,0.0,0.0,1.3888888888888888,4.822222222222221,-0.3277777777777777
1994-10-16,0.0,0.0,5.439182083333333,11.0992,1.7678099999999999,0.1,0.0,3.677777777777776,12.833333333333336,-0.3277777777777777
1994-10-17,0.014937869546760156,0.0,2.7821620416666675,4.423780000000001,0.7244189999999999,0.0,0.0,3.1055555555555574,4.822222222222221,1.961111111111112
1994-10-18,0.0001844069872175146,0.0,1.9016062041666668,6.3020000000000005,-1.24191,0.0,0.0,3.677777777777776,9.4,1.961111111111112
1994-10-19,0.23046771098792979,0.00323446877417125,1.0256746541666666,4.12102,-1.05389,0.2,0.0,2.5333333333333345,3.1055555555555574,0.8166666666666659
1994-10-20,1.21454028183565,0.0,2.8665924999999994,4.9064,1.3396299999999999,3.1,0.0,3.677777777777776,5.394444444444446,1.3888888888888888
1994-10-21,0.5886988257712099,4.943358968625e-05,1.8579589583333334,4.29518,0.30117,0.4,0.0,1.961111111111112,3.1055555555555574,0.8166666666666659
1994-10-22,0.06280705495268113,0.0029635614756504175,1.4179150058333334,5.59025,-1.73462,0.3,0.0,1.961111111111112,5.394444444444446,-0.9000000000000006
1994-10-23,0.04665180484826025,0.0,4.421157916666666,9.5684,1.27189,0.0,0.0,3.677777777777776,8.827777777777778,1.3888888888888888
1994-10-24,1.14189255362952e-05,0.0,6.887072916666665,11.7539,3.8481099999999997,0.3,0.0,7.111111111111111,16.266666666666666,2.5333333333333345
1994-10-25,0.29530039041775463,0.0,7.952117083333335,13.9007,4.22791,0.6,0.3,8.255555555555555,17.983333333333334,5.394444444444446
1994-10-26,2.2219118612490805,0.0,6.292685416666665,7.38943,4.31124,2.6,0.6,4.822222222222221,7.111111111111111,2.5333333333333345
1994-10-27,0.52163556514762,0.016698483426625,2.832742775,4.54215,-0.43771000000000004,2.4,0.5,1.3888888888888888,3.1055555555555574,-0.9000000000000006
1994-10-28,0.360406629658845,0.11361535006616666,-0.21322337500000008,1.42798,-1.54513,1.4,0.5,-0.9000000000000006,0.2444444444444432,-0.9000000000000006
1994-10-29,0.00888227304406265,0.09247188392429166,-0.8744832916666668,2.47261,-3.23185,0.0,1.6,-0.3277777777777777,4.822222222222221,-1.4722222222222214
1994-10-30,0.387293341028055,0.17444628842666668,-0.835871,1.47112,-2.30844,0.7,1.5,-0.9000000000000006,0.2444444444444432,-1.4722222222222214
1994-10-31,0.9856347951165176,0.22134367267512503,1.6663204166666665,5.245430000000001,-1.42906,2.7,1.9,1.3888888888888888,4.822222222222221,-2.0444444444444443
1994-11-01,1.05516135325139,0.5849631275597084,-2.342550416666666,-1.04423,-3.26398,2.7,3.2,-2.6166666666666667,-2.0444444444444443,-3.188888888888888
1994-11-02,0.024272565285642745,1.0031596624408334,-4.462856666666666,-1.61111,-8.03398,0.3,5.5,-3.188888888888888,-0.9000000000000006,-5.477777777777778
1994-11-03,0.0818687018225003,1.07310835506875,-4.760223750000001,-1.0740299999999998,-8.489419999999999,0.4,5.6,-3.761111111111111,-1.4722222222222214,-5.477777777777778
1994-11-04,1.0445481906698917,1.5678123623662499,-3.128976708333333,-0.48400699999999997,-6.54858,0.9,5.7,-2.6166666666666667,-0.3277777777777777,-5.477777777777778
1994-11-05,1.9843180794052e-06,1.7913388938316668,-4.795753375,-0.40039,-7.555960000000001,0.0,6.6,-3.761111111111111,4.822222222222221,-6.622222222222224
1994-11-06,0.6716872687621103,1.9473706381937503,-2.9088733333333328,-1.24601,-5.50065,1.0,6.5,-3.188888888888888,-1.4722222222222214,-5.477777777777778
1994-11-07,0.212590935665185,2.2207347949966674,-1.7614306250000002,-0.455921,-4.28298,0.9,7.5,-1.4722222222222214,-0.9000000000000006,-2.0444444444444443
1994-11-08,0.3765619384220771,2.364105279240834,-0.5700913166666667,0.3739,-1.33501,0.4,8.3,-0.9000000000000006,0.8166666666666659,-2.0444444444444443
1994-11-09,0.848506543232656,2.636201554781667,0.05663716250000001,1.6982099999999998,-1.35699,0.4,8.5,-0.9000000000000006,0.8166666666666659,-1.4722222222222214
1994-11-10,0.00306433865426954,2.6759963597354166,-2.073483158333333,1.11819,-4.04114,0.0,8.6,-0.3277777777777777,2.5333333333333345,-1.4722222222222214
1994-11-11,0.9447294828347949,2.8318556958679166,-2.328327916666667,-1.02155,-3.67945,0.8,8.6,-1.4722222222222214,0.2444444444444432,-2.6166666666666667
1994-11-12,0.054730033373099715,3.2845721476837495,-3.275705416666666,-2.06832,-4.430680000000001,0.7,9.4,-2.6166666666666667,-0.3277777777777777,-4.333333333333333
1994-11-13,0.18907864816540698,3.440541556054167,-1.6187660416666672,-0.48136999999999996,-2.66378,0.5,10.0,-0.9000000000000006,0.8166666666666659,-2.0444444444444443
1994-11-14,0.8506190774442898,3.7554506827979175,-0.5744754041666666,0.0681602,-1.00499,1.0,10.4,-0.9000000000000006,-0.3277777777777777,-0.9000000000000006
1994-11-15,0.5423827345006916,3.9616373098866675,-1.4795275420833331,0.00185899,-3.8723400000000003,0.9,11.4,-0.9000000000000006,0.8166666666666659,-2.0444444444444443
1994-11-16,1.0174595376168303,4.554280674533333,-4.740675833333333,-4.09891,-6.02891,2.3,12.3,-4.333333333333333,-2.6166666666666667,-6.622222222222224
1994-11-17,0.02261434755931195,5.0914758465083345,-6.697813749999999,-4.116140000000001,-8.98789,0.0,14.5,-5.477777777777778,-0.3277777777777777,-8.33888888888889
1994-11-18,0.03482850799326211,5.225070078754166,-6.68707375,-4.03008,-9.232289999999999,0.1,14.5,-6.050000000000002,-1.4722222222222214,-8.91111111111111
1994-11-19,1.5632494858865502,5.559993159874999,-2.2810893333333326,-0.46380299999999997,-5.09054,2.5,14.5,-2.0444444444444443,0.2444444444444432,-4.905555555555555
1994-11-20,0.1524754724154508,6.226359989529166,-6.372527916666666,-4.21928,-8.95157,0.6,14.9,-4.905555555555555,-3.188888888888888,-7.7666666666666675
1994-11-21,0.00046559037441079246,6.5802791439,-7.6845375,-3.5679199999999995,-10.5912,0.6,15.5,-6.050000000000002,-0.9000000000000006,-8.33888888888889
1994-11-22,0.015550054368048447,6.631225693720835,-4.704292500000001,-1.18785,-8.80512,0.1,16.1,-4.905555555555555,-1.4722222222222214,-8.33888888888889
1994-11-23,0.7450284539332582,6.997569395483334,-3.341612916666666,-1.0688799999999998,-5.54409,1.1,16.2,-2.6166666666666667,-0.9000000000000006,-6.050000000000002
1994-11-24,0.106139852587143,7.135479574941666,-3.1938910041666664,-0.024928099999999998,-7.07653,0.3,17.2,-2.6166666666666667,-0.3277777777777777,-6.050000000000002
1994-11-25,0.46987965924669,7.380133578445832,-3.1678255833333337,-0.127653,-6.18545,0.5,17.5,-2.6166666666666667,0.8166666666666659,-4.905555555555555
1994-11-26,0.04464239780766922,7.5496497461,-5.914087083333334,-4.33711,-6.87631,0.8,18.0,-3.761111111111111,-2.0444444444444443,-4.905555555555555
1994-11-27,0.39113919940402997,7.718931333575,-4.259261666666666,-2.55448,-5.62703,1.1,18.8,-3.188888888888888,-2.6166666666666667,-3.761111111111111
1994-11-28,0.6385524196212701,7.934321869833337,-4.217170416666666,-2.74041,-6.34121,1.3,19.9,-3.188888888888888,-2.0444444444444443,-4.333333333333333
1994-11-29,4.1794506820990005,8.784719310675001,-0.11163454166666674,2.52579,-3.4405300000000003,3.9,21.2,0.2444444444444432,3.1055555555555574,-2.6166666666666667
1994-11-30,2.4963640252012,8.906894573499999,1.6734011083333336,3.0041700000000002,-2.33218,2.1,22.2,1.3888888888888888,3.1055555555555574,-2.6166666666666667
1994-12-01,0.4240347476400574,8.962901821591666,-3.442749583333333,-1.75415,-4.9369,1.7,21.2,-2.6166666666666667,-2.0444444444444443,-3.761111111111111
1994-12-02,0.1664739991478795,9.219089623974998,-6.160514583333332,-4.2496,-8.83649,0.8,22.9,-6.050000000000002,-3.761111111111111,-9.483333333333333
1994-12-03,0.0922175631576147,9.391720950791669,-10.194144166666668,-6.51739,-13.1846,0.1,23.7,-8.91111111111111,-5.477777777777778,-12.916666666666664
1994-12-04,0.0,9.409265251604166,-10.2380725,-5.84886,-13.2276,0.1,23.8,-8.91111111111111,-2.6166666666666667,-12.916666666666664
1994-12-05,0.0028108964402454627,9.401963738475,-7.626870833333336,-5.9886,-9.35868,0.0,23.9,-7.1944444444444455,-4.905555555555555,-8.91111111111111
1994-12-06,0.403827684995966,9.545088815762501,-4.91786375,-3.10144,-6.562880000000001,0.5,23.9,-4.905555555555555,-3.188888888888888,-6.050000000000002
1994-12-07,0.25725049048999293,9.817251036220835,-4.671437083333333,-3.66399,-5.4736199999999995,0.8,24.4,-4.333333333333333,-2.6166666666666667,-4.905555555555555
1994-12-08,1.6157346756458602,10.244234534508335,-3.6633849999999994,-2.51646,-4.63184,2.3,25.2,-3.761111111111111,-3.188888888888888,-4.905555555555555
1994-12-09,0.08868203442215464,10.816820145541666,-3.5315653333333334,-0.9584379999999999,-7.41586,0.1,27.5,-4.333333333333333,-0.9000000000000006,-7.1944444444444455
1994-12-10,0.4392215352220206,11.048985625241668,-1.29760125,-0.6184149999999999,-1.88113,0.3,27.6,-1.4722222222222214,-0.9000000000000006,-2.6166666666666667
1994-12-11,0.11167824446330606,11.288500190275,-1.5532822916666664,-0.573382,-2.09675,0.1,27.9,-2.0444444444444443,1.3888888888888888,-3.188888888888888
1994-12-12,0.08310626068444313,11.444911035891668,-3.2249575,-1.4073,-5.95644,0.0,28.0,-3.761111111111111,1.961111111111112,-6.050000000000002
1994-12-13,1.9906417717963703e-06,11.483139402991668,-5.471512083333334,-2.05448,-7.01248,0.0,28.0,-5.477777777777778,-0.9000000000000006,-6.622222222222224
1994-12-14,0.23328823834440354,11.497566904220834,-4.296614583333334,-2.85363,-6.565,0.9,28.0,-3.761111111111111,-0.9000000000000006,-5.477777777777778
1994-12-15,0.7986508509956362,11.728902330979167,-2.4163224999999997,-1.01403,-3.69662,1.7,28.9,-2.0444444444444443,-0.9000000000000006,-3.188888888888888
1994-12-16,0.365100222350864,12.148275917020836,-0.6095641875,0.6116739999999999,-1.08043,0.8,30.6,-0.9000000000000006,-0.3277777777777777,-0.9000000000000006
1994-12-17,2.7884215844870006,12.158192260958334,2.431532083333333,3.3784300000000003,1.10342,4.4,31.4,1.961111111111112,3.677777777777776,-0.3277777777777777
1994-12-18,0.7321939623136597,11.987034032050001,0.4601018875,1.8689200000000001,-1.12913,0.6,31.0,-0.3277777777777777,2.5333333333333345,-0.9000000000000006
1994-12-19,1.15719544771985,11.973338158512501,2.658604458333333,4.23439,0.7487050000000001,2.1,30.7,1.961111111111112,3.677777777777776,-0.9000000000000006
1994-12-20,1.6505290408914999,11.702343917687498,2.633644166666667,4.04739,1.37459,2.1,30.4,0.8166666666666659,3.1055555555555574,-0.9000000000000006
1994-12-21,0.050079998317617565,11.590775615970832,-0.10179190833333333,1.26694,-1.40618,0.3,30.5,-0.3277777777777777,2.5333333333333345,-1.4722222222222214
1994-12-22,0.007593581361933294,11.556480978029166,1.103626,2.1261900000000002,0.493575,0.0,30.5,2.5333333333333345,4.249999999999999,0.2444444444444432
1994-12-23,0.0209102295592344,11.469973385383335,1.7548600833333337,2.98296,0.844786,0.0,30.5,3.1055555555555574,7.683333333333333,1.961111111111112
1994-12-24,0.46502457001077,11.374569790558333,0.5111113000000002,1.9557099999999998,-2.46988,0.6,30.5,0.8166666666666659,3.677777777777776,-2.6166666666666667
1994-12-25,0.13968474736673073,11.516751625866668,-2.3581204166666665,-1.05952,-3.35741,0.7,31.1,-2.0444444444444443,1.3888888888888888,-4.333333333333333
1994-12-26,2.0005597810891,11.63654499764167,1.721603125,2.67828,-0.897121,2.6,31.7,1.961111111111112,3.1055555555555574,0.8166666666666659
1994-12-27,2.0715088745197,11.417160036654165,2.3864934708333334,3.20912,0.0474413,2.3,32.1,2.5333333333333345,4.249999999999999,0.2444444444444432
1994-12-28,0.42883212054559794,11.5136135008125,-2.564336458333333,-0.454445,-4.58471,0.7,31.3,-3.761111111111111,0.2444444444444432,-6.050000000000002
1994-12-29,0.000524487141096919,11.659871781891665,-5.633231666666667,-2.0522,-8.62083,0.4,31.3,-4.333333333333333,-0.9000000000000006,-7.1944444444444455
1994-12-30,0.0,11.649287786675004,-5.615289166666668,-3.51629,-7.755719999999999,0.0,31.3,-2.6166666666666667,1.3888888888888888,-4.333333333333333
1994-12-31,0.0,11.632222488745837,-6.8811737499999985,-4.38189,-9.04076,0.0,31.3,-3.188888888888888,0.2444444444444432,-5.477777777777778
1995-01-01,0.0,11.614486258695834,-3.734187916666665,-1.07026,-5.7362400000000004,0.0,31.3,-2.6166666666666667,2.5333333333333345,-4.333333333333333
1995-01-02,0.0,11.595977390433333,-4.124019583333333,-1.80181,-5.22051,0.0,31.3,-1.4722222222222214,4.822222222222221,-3.761111111111111
1995-01-03,0.0,11.574673245070832,-3.5024838750000007,-0.892185,-4.75192,0.3,31.3,-0.3277777777777777,7.683333333333333,-2.6166666666666667
1995-01-04,0.0,11.554190950545834,-3.7343691666666676,-1.07843,-5.00173,0.0,31.6,-1.4722222222222214,4.249999999999999,-4.333333333333333
1995-01-05,0.0002502752178650801,11.540531166266666,-3.601759520833333,0.134465,-5.6045,0.0,31.6,-2.6166666666666667,4.822222222222221,-6.050000000000002
1995-01-06,0.10437656300937655,11.565255589066664,-3.7671349999999997,-2.65056,-5.6805699999999995,0.0,31.6,-3.761111111111111,-1.4722222222222214,-6.622222222222224
1995-01-07,0.4271756543026422,11.619069594504168,-2.0176771916666665,-0.0839551,-4.01826,0.0,31.6,-0.3277777777777777,3.1055555555555574,-3.761111111111111
1995-01-08,0.5957943874878507,11.807416152904164,0.8253313750000001,2.27318,-0.138067,0.2,31.6,0.2444444444444432,2.5333333333333345,-1.4722222222222214
1995-01-09,1.279618556505458,11.721082444866665,3.2879070833333337,4.11923,1.5874,0.8,31.7,1.3888888888888888,2.5333333333333345,0.2444444444444432
1995-01-10,0.2139146134272147,11.494046561112503,1.4194233333333335,2.90377,-1.3241100000000001,0.6,32.5,0.2444444444444432,1.3888888888888888,-0.9000000000000006
1995-01-11,0.23833511866152451,11.492778515808334,-0.5816851541666668,0.84498,-2.47281,0.6,32.4,-0.3277777777777777,0.8166666666666659,-0.9000000000000006
1995-01-12,0.5901216669954493,11.556626975483333,-0.4607982916666668,1.53631,-2.57487,0.7,32.1,-0.3277777777777777,1.961111111111112,-2.0444444444444443
1995-01-13,0.6263346018425495,11.633423276795835,1.1253984583333332,2.72315,0.034449,0.2,32.5,0.8166666666666659,2.5333333333333345,-0.3277777777777777
1995-01-14,0.9881344036710301,11.6755033520125,0.07706851916666663,0.9077870000000001,-0.7213930000000001,0.6,32.1,0.2444444444444432,1.3888888888888888,-0.9000000000000006
1995-01-15,1.5363392154495,12.34289708510833,-1.2750626666666667,-0.7975439999999999,-1.7035200000000001,0.4,32.2,-0.9000000000000006,0.2444444444444432,-1.4722222222222214
1995-01-16,0.2544012397388,12.762674214675002,-2.582057500000001,-1.83998,-3.18108,1.3,32.2,-2.0444444444444443,-0.9000000000000006,-3.188888888888888
1995-01-17,0.667785932257752,13.022977832929165,-3.015715,-1.55613,-4.32601,1.1,33.4,-2.6166666666666667,-0.9000000000000006,-3.761111111111111
1995-01-18,1.2791527891673304,13.927353321291672,0.3760085375,1.49858,-1.25525,1.1,34.4,-0.3277777777777777,0.8166666666666659,-1.4722222222222214
1995-01-19,0.0017731527603759897,14.057888168683334,-1.2801450124999998,1.41249,-4.2046,0.1,34.9,-0.9000000000000006,3.1055555555555574,-3.188888888888888
1995-01-20,4.637448134141901e-06,14.001144371637501,-0.18310562500000002,1.70583,-1.53272,0.0,34.5,2.5333333333333345,8.255555555555555,-0.9000000000000006
1995-01-21,0.0,13.947366455458331,-0.9829208583333332,1.46052,-1.88379,0.0,34.5,0.8166666666666659,8.827777777777778,-1.4722222222222214
1995-01-22,0.0,13.890885125745836,-1.1602004791666667,1.7617200000000002,-2.83582,0.0,34.5,,,
1995-01-23,0.01308340994704543,13.853344094975004,-1.3111054583333333,1.0608600000000001,-2.84666,0.0,34.5,,,
1995-01-24,0.01629290896352042,13.832026826245833,-0.4730199041666665,1.53874,-2.06858,0.0,34.5,1.961111111111112,8.255555555555555,-0.3277777777777777
1995-01-25,0.019640194952943644,13.789928706400003,0.31887795,3.04832,-1.4199700000000002,0.0,34.5,0.8166666666666659,5.394444444444446,-0.9000000000000006
1995-01-26,0.1944053942701948,13.781145893258335,-0.08502845833333333,2.4903,-1.11256,0.0,34.5,0.8166666666666659,7.683333333333333,-2.0444444444444443
1995-01-27,0.06574748103272295,13.773191492637498,-0.6526744541666666,2.03645,-1.77122,0.0,34.5,-0.3277777777777777,7.111111111111111,-2.6166666666666667
1995-01-28,0.14938402418307753,13.732933924966662,0.8990123625,2.72543,-1.59271,0.8,34.5,1.3888888888888888,3.1055555555555574,-2.6166666666666667
