,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1991-01-01,0.9771217496927039,0.4658018148530542,-4.641970833333333,-2.73117,-5.6338,0.3,20.9,-3.188888888888888,-1.4722222222222214,-4.905555555555555
1991-01-02,0.0006175049205902724,0.7162679392779167,-6.288187916666666,-3.90971,-8.54235,0.0,21.2,-7.1944444444444455,-4.905555555555555,-8.91111111111111
1991-01-03,4.861318539677523e-05,0.7544110044945835,-8.988205833333332,-6.24498,-11.4493,0.0,21.2,-9.483333333333333,-5.477777777777778,-12.344444444444445
1991-01-04,1.1616593674532e-06,0.7483462046316668,-8.224140833333331,-3.49767,-11.475,0.0,21.2,-12.916666666666664,-10.055555555555557,-15.205555555555556
1991-01-05,0.0015143754931166555,0.7446130989412503,-7.633214583333334,-4.15511,-10.8058,0.0,21.2,-15.205555555555556,-12.344444444444445,-16.35
1991-01-06,0.5509183565508701,0.9550636719020833,-5.833081666666666,-3.75443,-8.99414,0.2,21.2,-14.633333333333333,-13.488888888888885,-16.35
1991-01-07,1.0425794212603,1.42592252196625,-2.986692499999999,-2.01629,-4.03545,0.6,21.4,-9.483333333333333,-1.4722222222222214,-14.633333333333333
1991-01-08,0.9774392286043002,2.15733433425125,-3.4570595833333333,-2.97915,-4.05203,0.4,22.0,-8.91111111111111,-2.6166666666666667,-12.344444444444445
1991-01-09,0.8826100199162401,2.740491309260834,-2.645849166666667,-1.4886700000000002,-4.37595,0.9,22.4,-9.483333333333333,-7.7666666666666675,-11.77222222222222
1991-01-10,1.1186620958882292,3.5367814374200006,-0.9204021666666665,-0.31817199999999995,-1.9037,1.0,23.3,-6.622222222222224,-4.905555555555555,-8.91111111111111
1991-01-11,0.9152634076277998,4.028992497177082,0.5886557874999999,1.41545,-0.06663580000000001,1.3,24.3,-4.905555555555555,-0.9000000000000006,-6.622222222222224
1991-01-12,1.21875937860215,4.107603924141667,0.8949012375000001,1.8806,-0.547899,3.2,25.6,0.2444444444444432,2.5333333333333345,-1.4722222222222214
1991-01-13,0.40660540066915996,4.1068919815000005,-0.3433043125,0.651696,-1.17859,1.7,28.8,-0.3277777777777777,0.8166666666666659,-0.9000000000000006
1991-01-14,0.39686068910780603,4.255492783529167,-0.6203923333333332,0.7878350000000001,-2.91171,1.7,30.5,-0.3277777777777777,1.961111111111112,-1.4722222222222214
1991-01-15,0.727577729899636,4.636096663595833,-3.13497225,-0.724704,-4.33812,0.6,30.5,-2.0444444444444443,-0.3277777777777777,-2.6166666666666667
1991-01-16,0.19439112504989103,4.901334667716667,-1.74605485,0.294523,-3.8784,0.2,30.5,-1.4722222222222214,-0.3277777777777777,-3.188888888888888
1991-01-17,0.49525153908923003,4.922776608429166,1.663629375,2.23565,0.577156,0.0,30.5,-0.3277777777777777,3.677777777777776,-2.0444444444444443
1991-01-18,0.5054014445734437,4.89014043595,-3.2028310875,2.1227099999999997,-12.0359,0.1,30.3,-0.9000000000000006,3.677777777777776,-5.477777777777778
1991-01-19,0.0,4.93612471275,-8.04332375,-2.9658700000000002,-12.6551,0.1,30.3,,,
