,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1995-10-01,0.019992491110900002,0.0,4.20174,4.20174,4.20174,0.2,0.0,5.966666666666668,9.4,3.1055555555555574
1995-10-02,0.206313890937,0.0,4.84377,4.84377,4.84377,2.1,0.0,7.683333333333333,9.972222222222225,4.249999999999999
1995-10-03,0.351933654611,0.0,4.47003,4.47003,4.47003,1.6,0.0,3.677777777777776,6.5388888888888905,2.5333333333333345
1995-10-04,0.0043368133655,0.0,3.44359,3.44359,3.44359,0.3,0.0,4.822222222222221,9.972222222222225,2.5333333333333345
1995-10-05,0.00105494938857,0.0,5.74521,5.74521,5.74521,0.0,0.0,8.255555555555555,13.405555555555555,5.394444444444446
1995-10-06,0.19105522128,0.0,4.27148,4.27148,4.27148,0.5,0.0,4.822222222222221,8.255555555555555,3.677777777777776
1995-10-07,0.226542642018,0.0,4.22959,4.22959,4.22959,0.2,0.0,5.394444444444446,8.255555555555555,3.677777777777776
1995-10-08,0.176278441647,0.0,3.70842,3.70842,3.70842,0.5,0.0,4.822222222222221,5.966666666666668,3.1055555555555574
1995-10-09,0.54817746137,0.0,3.26532,3.26532,3.26532,1.2,0.0,4.249999999999999,5.966666666666668,3.1055555555555574
1995-10-10,1.75449701042,0.0,5.5444,5.5444,5.5444,3.6,0.0,5.394444444444446,7.683333333333333,1.961111111111112
1995-10-11,1.05320529314,0.0,3.4262300000000003,3.4262300000000003,3.4262300000000003,0.8,0.0,2.5333333333333345,4.822222222222221,1.3888888888888888
1995-10-12,0.44006716677,0.0,2.1186599999999998,2.1186599999999998,2.1186599999999998,0.4,0.0,2.5333333333333345,4.822222222222221,0.8166666666666659
1995-10-13,0.0006225869503699999,0.0,3.33437,3.33437,3.33437,0.1,0.0,6.5388888888888905,11.116666666666665,1.961111111111112
1995-10-14,0.00137147318154,0.0,8.57955,8.57955,8.57955,0.5,0.0,12.261111111111115,20.272222222222226,8.827777777777778
1995-10-15,1.7433985792299997e-05,0.0,10.8099,10.8099,10.8099,0.7,0.0,11.688888888888886,18.555555555555557,5.966666666666668
1995-10-16,0.7746775836800001,0.0,6.30734,6.30734,6.30734,1.7,0.0,5.394444444444446,6.5388888888888905,4.249999999999999
1995-10-17,2.2226232474599996,0.0,4.20835,4.20835,4.20835,1.2,0.0,4.249999999999999,7.111111111111111,1.3888888888888888
1995-10-18,0.35729153152000004,0.0,1.9655,1.9655,1.9655,0.0,0.0,3.677777777777776,7.683333333333333,1.3888888888888888
1995-10-19,1.43346140399e-05,0.0,3.15409,3.15409,3.15409,0.0,0.0,9.4,12.261111111111115,6.5388888888888905
1995-10-20,0.5503939980000001,0.0,4.42249,4.42249,4.42249,0.6,0.0,4.822222222222221,11.116666666666665,2.5333333333333345
1995-10-21,0.255115492093,0.0,0.732984,0.732984,0.732984,0.8,0.0,0.8166666666666659,2.5333333333333345,-0.9000000000000006
1995-10-22,0.00120100852256,0.0,-0.0648341,-0.0648341,-0.0648341,0.0,0.0,1.961111111111112,5.966666666666668,-0.9000000000000006
1995-10-23,0.0117683134415,0.0,1.96797,1.96797,1.96797,0.3,0.0,4.822222222222221,8.827777777777778,1.3888888888888888
1995-10-24,0.073527205059,0.0,0.31754499999999997,0.31754499999999997,0.31754499999999997,0.0,0.0,1.961111111111112,4.249999999999999,0.8166666666666659
1995-10-25,0.39022580127300005,0.0,0.49810200000000004,0.49810200000000004,0.49810200000000004,1.8,0.0,3.1055555555555574,5.966666666666668,1.3888888888888888
1995-10-26,0.66884681787,0.0,2.8797099999999998,2.8797099999999998,2.8797099999999998,0.8,0.0,1.961111111111112,3.1055555555555574,0.2444444444444432
1995-10-27,0.0154763469399,0.00318636786237,-0.674457,-0.674457,-0.674457,0.1,0.0,0.8166666666666659,3.677777777777776,-0.9000000000000006
1995-10-28,3.8742146905e-07,0.0,-1.43238,-1.43238,-1.43238,0.0,0.0,0.8166666666666659,3.677777777777776,-1.4722222222222214
1995-10-29,0.0,0.0,-1.92098,-1.92098,-1.92098,0.0,0.0,1.3888888888888888,5.966666666666668,-1.4722222222222214
1995-10-30,0.0,0.0,-2.09017,-2.09017,-2.09017,0.0,0.0,0.2444444444444432,4.822222222222221,-2.0444444444444443
1995-10-31,0.0,0.0,-3.0855900000000003,-3.0855900000000003,-3.0855900000000003,0.0,0.0,-0.9000000000000006,3.1055555555555574,-3.188888888888888
1995-11-01,0.0,0.0,-4.52846,-4.52846,-4.52846,0.0,0.0,-1.4722222222222214,1.961111111111112,-4.333333333333333
1995-11-02,0.0,0.0,-2.14491,-2.14491,-2.14491,0.0,0.0,-0.3277777777777777,4.822222222222221,-2.0444444444444443
1995-11-03,1.46709134341e-05,0.0,0.9425969999999999,0.9425969999999999,0.9425969999999999,0.0,0.0,2.5333333333333345,8.255555555555555,-2.0444444444444443
1995-11-04,0.08050949229399999,0.0,1.32742,1.32742,1.32742,0.7,0.0,2.5333333333333345,7.111111111111111,-2.0444444444444443
1995-11-05,0.301016304281,0.172064659844,-1.87769,-1.87769,-1.87769,1.0,0.7,-0.9000000000000006,-0.3277777777777777,-2.6166666666666667
1995-11-06,0.42529156824000003,0.44516165771000005,-1.9840200000000001,-1.9840200000000001,-1.9840200000000001,0.5,1.6,-1.4722222222222214,1.961111111111112,-4.333333333333333
1995-11-07,2.46953676662,0.67277201684,0.212956,0.212956,0.212956,6.3,2.0,4.822222222222221,7.111111111111111,-0.9000000000000006
1995-11-08,2.90761574334,0.133026843488,5.92617,5.92617,5.92617,3.4,0.4,4.249999999999999,7.683333333333333,-2.0444444444444443
1995-11-09,0.43460259688999997,0.5200042178100001,-2.2551900000000002,-2.2551900000000002,-2.2551900000000002,0.3,0.2,-2.0444444444444443,-1.4722222222222214,-2.6166666666666667
1995-11-10,0.087825637977,0.56692944,-3.26411,-3.26411,-3.26411,1.5,0.2,-0.3277777777777777,5.966666666666668,-3.188888888888888
1995-11-11,1.1444061297900001,0.50332310644,1.90418,1.90418,1.90418,1.4,0.0,3.677777777777776,7.111111111111111,1.3888888888888888
1995-11-12,0.0351121449448,0.49080341464000005,0.0785323,0.0785323,0.0785323,0.1,0.0,1.3888888888888888,2.5333333333333345,0.8166666666666659
