,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1995-10-01,0.19681018501759998,0.0,5.43955125,8.16681,2.2948,0.2,0.0,5.966666666666668,9.4,3.1055555555555574
1995-10-02,2.06666253332,0.0,5.961675,8.7168,3.4058,2.1,0.0,7.683333333333333,9.972222222222225,4.249999999999999
1995-10-03,1.574482739984,0.0,3.672925,5.3758,1.7358,1.6,0.0,3.677777777777776,6.5388888888888905,2.5333333333333345
1995-10-04,0.29537023824,0.0,5.527677499999999,8.77081,1.6658,0.3,0.0,4.822222222222221,9.972222222222225,2.5333333333333345
1995-10-05,0.0,0.0,8.17892625,12.0278,4.5388,0.0,0.0,8.255555555555555,13.405555555555555,5.394444444444446
1995-10-06,0.49217979333600004,0.0,5.1461749999999995,7.0618,2.9278,0.5,0.0,4.822222222222221,8.255555555555555,3.677777777777776
1995-10-07,0.19681018501759998,0.0,4.955425,7.0618,2.8218,0.2,0.0,5.394444444444446,8.255555555555555,3.677777777777776
1995-10-08,0.49217979333600004,0.0,3.6441749999999997,4.8648,2.2618,0.5,0.0,4.822222222222221,5.966666666666668,3.1055555555555574
1995-10-09,1.180860480184,0.0,3.4629250000000003,4.8648,2.2148,1.2,0.0,4.249999999999999,5.966666666666668,3.1055555555555574
1995-10-10,3.5425845901600006,0.0,3.7680500000000006,6.4278,1.0938,3.6,0.0,5.394444444444446,7.683333333333333,1.961111111111112
1995-10-11,0.787241369992,0.0,2.1659262499999996,3.6898,0.568805,0.8,0.0,2.5333333333333345,4.822222222222221,1.3888888888888888
1995-10-12,0.393619110192,0.005855219697250001,1.994426825,3.7158,-0.0501954,0.4,0.0,2.5333333333333345,4.822222222222221,0.8166666666666659
1995-10-13,0.09856005322240001,0.0,6.17630125,10.0418,1.0708,0.1,0.0,6.5388888888888905,11.116666666666665,1.961111111111112
1995-10-14,0.49217979333600004,0.0,13.06205,18.7108,7.9258,0.5,0.0,12.261111111111115,20.272222222222226,8.827777777777778
1995-10-15,0.6886806868480001,0.0,11.168675,16.9328,5.3098,0.7,0.0,11.688888888888886,18.555555555555557,5.966666666666668
1995-10-16,1.672731611936,0.0,4.43555,5.8698,2.7608,1.7,0.0,5.394444444444446,6.5388888888888905,4.249999999999999
1995-10-17,1.180860480184,0.0,3.286675625,5.8558,0.544805,1.2,0.0,4.249999999999999,7.111111111111111,1.3888888888888888
1995-10-18,0.0,0.0,4.130550625000001,6.6708,0.556805,0.0,0.0,3.677777777777776,7.683333333333333,1.3888888888888888
1995-10-19,0.0,0.0,7.902302500000001,11.0058,5.6128,0.0,0.0,9.4,12.261111111111115,6.5388888888888905
1995-10-20,0.590431814896,0.0,5.532425,9.7078,1.7828,0.6,0.0,4.822222222222221,11.116666666666665,2.5333333333333345
1995-10-21,0.787241369992,0.0899109589849625,0.1178025,1.4168,-1.6032,0.8,0.0,0.8166666666666659,2.5333333333333345,-0.9000000000000006
1995-10-22,0.0,0.09216058126275001,1.686675,4.7938,-1.6812,0.0,0.0,1.961111111111112,5.966666666666668,-0.9000000000000006
1995-10-23,0.29537023824,0.0092439666059125,4.00155125,7.4878,0.662805,0.3,0.0,4.822222222222221,8.827777777777778,1.3888888888888888
1995-10-24,0.0,0.0,1.8024262,3.1608,0.0958046,0.0,0.0,1.961111111111112,4.249999999999999,0.8166666666666659
