,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1994-10-01,0.027086628800000005,0.0,14.109449999999999,18.3652,10.6222,0.0,0.0,7.683333333333333,9.972222222222225,2.5333333333333345
1994-10-02,0.027716550399999994,0.0,10.27019625,15.6792,4.228190000000001,0.0,0.0,4.249999999999999,7.683333333333333,0.8166666666666659
1994-10-03,0.0,0.0,11.529071250000001,17.1732,4.96619,0.0,0.0,7.111111111111111,15.122222222222224,1.961111111111112
1994-10-04,0.0,0.0,15.229824999999998,21.7302,8.0872,0.0,0.0,8.827777777777778,16.266666666666666,4.822222222222221
1994-10-05,0.0,0.0,14.288073749999999,19.0602,9.86619,0.0,0.0,5.966666666666668,12.833333333333336,2.5333333333333345
1994-10-06,0.0015748040000000002,0.0,10.430446250000001,14.1952,6.35219,0.0,0.0,4.822222222222221,7.683333333333333,2.5333333333333345
1994-10-07,0.0,0.0,12.134571249999999,17.4242,5.72719,0.0,0.0,7.111111111111111,16.266666666666666,1.961111111111112
1994-10-08,0.0,0.0,15.701950000000002,20.7322,10.5532,0.0,0.0,11.116666666666665,21.416666666666668,7.683333333333333
1994-10-09,0.0006299216,0.0,14.49494875,19.3352,9.99419,0.0,0.0,9.972222222222225,16.266666666666666,5.966666666666668
1994-10-10,0.07338586639999999,0.0,8.76557125,10.7802,6.726189999999999,0.1,0.0,3.677777777777776,5.966666666666668,1.961111111111112
1994-10-11,0.027716550399999994,0.0,6.69069,8.720189999999999,4.79219,0.2,0.0,1.961111111111112,4.822222222222221,0.2444444444444432
1994-10-12,0.0,0.0,7.4804450000000005,11.5062,3.2391900000000002,0.0,0.0,3.1055555555555574,11.116666666666665,0.2444444444444432
1994-10-13,0.0006299216,0.0,7.96382,12.0682,3.35419,0.0,0.0,2.5333333333333345,8.255555555555555,-0.3277777777777777
1994-10-14,0.8636225136000002,0.0,6.8465662499999995,9.36619,4.55919,1.7,0.0,1.3888888888888888,2.5333333333333345,0.2444444444444432
1994-10-15,0.020472452000000002,0.0,6.5509425,10.0402,2.28119,0.0,0.0,1.3888888888888888,4.822222222222221,-0.3277777777777777
1994-10-16,0.0,0.0,9.950194999999999,14.2772,5.4301900000000005,0.1,0.0,3.677777777777776,12.833333333333336,-0.3277777777777777
1994-10-17,0.006929137599999999,0.0,9.013069999999999,12.7972,5.5791900000000005,0.0,0.0,3.1055555555555574,4.822222222222221,1.961111111111112
1994-10-18,0.0012598432,0.0,6.12219125,9.220189999999999,2.58819,0.0,0.0,3.677777777777776,9.4,1.961111111111112
1994-10-19,0.020472452000000002,0.0,5.792565,7.9801899999999995,2.99119,0.2,0.0,2.5333333333333345,3.1055555555555574,0.8166666666666659
1994-10-20,0.6661420919999997,0.0,6.240315,7.18619,5.3131900000000005,3.1,0.0,3.677777777777776,5.394444444444446,1.3888888888888888
1994-10-21,0.9225201832000001,0.0,6.5186925,8.5752,4.79119,0.4,0.0,1.961111111111112,3.1055555555555574,0.8166666666666659
1994-10-22,0.0765354744,0.0,6.0144425,9.2432,2.4921900000000003,0.3,0.0,1.961111111111112,5.394444444444446,-0.9000000000000006
1994-10-23,0.08724414159999999,0.0,8.953945000000001,13.0922,4.52019,0.0,0.0,3.677777777777776,8.827777777777778,1.3888888888888888
1994-10-24,0.0,0.0,11.291696250000001,15.3742,7.18019,0.3,0.0,7.111111111111111,16.266666666666666,2.5333333333333345
1994-10-25,0.0,0.0,13.455572499999999,18.7712,7.820189999999999,0.6,0.3,8.255555555555555,17.983333333333334,5.394444444444446
1994-10-26,1.5836229024000001,0.0,11.547325,12.9562,10.1122,2.6,0.6,4.822222222222221,7.111111111111111,2.5333333333333345
1994-10-27,0.1647244984,0.0,8.548443749999999,10.6712,6.30719,2.4,0.5,1.3888888888888888,3.1055555555555574,-0.9000000000000006
1994-10-28,0.43748055119999996,0.0,3.78119,5.28719,1.9371900000000002,1.4,0.5,-0.9000000000000006,0.2444444444444432,-0.9000000000000006
1994-10-29,0.14645677200000004,0.0,4.03519,6.3291900000000005,1.9811900000000002,0.0,1.6,-0.3277777777777777,4.822222222222221,-1.4722222222222214
1994-10-30,0.29322850480000007,0.0,3.12356625,5.39519,0.653195,0.7,1.5,-0.9000000000000006,0.2444444444444432,-1.4722222222222214
