,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1989-08-17,0.0,0.0,13.706029999999998,19.3624,8.361419999999999,0.0,0.0,13.977777777777774,19.7,8.255555555555555
1989-08-18,0.0,0.0,14.842155,22.1624,7.30242,0.0,0.0,13.405555555555555,22.56111111111111,7.111111111111111
1989-08-19,0.0,0.0,12.248407499999999,15.8894,7.84742,0.0,0.0,11.116666666666665,16.266666666666666,7.683333333333333
1989-08-20,0.10015753440000003,0.0,11.3040325,14.2984,8.91742,0.1,0.0,10.544444444444443,14.55,8.827777777777778
1989-08-21,0.8998430056000001,0.0,10.18066,14.6944,5.5304199999999994,0.9,0.0,9.4,15.122222222222224,5.394444444444446
1989-08-22,0.0,0.0,9.69566,14.1224,4.963419999999999,0.0,0.0,7.683333333333333,14.55,4.822222222222221
1989-08-23,0.0,0.0,7.194545,9.19942,4.91242,0.0,0.0,7.111111111111111,9.4,4.822222222222221
1989-08-24,0.0,0.0,7.6637949999999995,9.79342,4.89342,0.0,0.0,7.111111111111111,9.972222222222225,4.822222222222221
1989-08-25,0.0,0.0,12.9037825,18.5994,7.237419999999999,0.0,0.0,9.4,19.12777777777778,7.111111111111111
1989-08-26,0.0,0.0,10.966035,15.2924,6.68642,0.0,0.0,9.4,15.694444444444445,6.5388888888888905
1989-08-27,0.400000216,0.0,11.711907499999999,17.9514,5.003419999999999,0.4,0.0,9.4,18.555555555555557,4.822222222222221
1989-08-28,0.0,0.0,13.220657500000002,20.1654,5.60342,0.0,0.0,11.116666666666665,20.84444444444444,5.394444444444446
1989-08-29,0.0,0.0,15.145280000000001,22.9504,6.769419999999999,0.0,0.0,12.833333333333336,23.70555555555556,6.5388888888888905
1989-08-30,0.0,0.0,9.110415,10.9404,7.229419999999999,0.0,0.0,8.827777777777778,11.116666666666665,7.111111111111111
1989-08-31,0.200000108,0.0,7.012544999999999,9.22442,4.9004199999999996,0.2,0.0,6.5388888888888905,9.4,5.394444444444446
