,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1989-08-17,0.0,0.0,14.388814999999997,20.0452,9.04416,0.0,0.0,13.977777777777774,19.7,8.255555555555555
1989-08-18,0.0,0.0,15.524939999999999,22.8452,7.9851600000000005,0.0,0.0,13.405555555555555,22.56111111111111,7.111111111111111
1989-08-19,0.0,0.0,12.931195,16.5722,8.53016,0.0,0.0,11.116666666666665,16.266666666666666,7.683333333333333
1989-08-20,0.10050178655439998,0.0,11.986815,14.9812,9.60016,0.1,0.0,10.544444444444443,14.55,8.827777777777778
1989-08-21,0.9029359206559998,0.0,10.863430000000001,15.3772,6.21316,0.9,0.0,9.4,15.122222222222224,5.394444444444446
1989-08-22,0.0,0.0,10.378430000000002,14.8052,5.64616,0.0,0.0,7.683333333333333,14.55,4.822222222222221
1989-08-23,0.0,0.0,7.8772850000000005,9.88216,5.59516,0.0,0.0,7.111111111111111,9.4,4.822222222222221
1989-08-24,0.0,0.0,8.346545,10.4762,5.57616,0.0,0.0,7.111111111111111,9.972222222222225,4.822222222222221
1989-08-25,0.0,0.0,13.586565,19.2822,7.920160000000001,0.0,0.0,9.4,19.12777777777778,7.111111111111111
1989-08-26,0.0,0.0,11.648805000000001,15.9752,7.369160000000001,0.0,0.0,9.4,15.694444444444445,6.5388888888888905
1989-08-27,0.40137344508800005,0.0,12.394685000000003,18.6342,5.68616,0.4,0.0,9.4,18.555555555555557,4.822222222222221
1989-08-28,0.0,0.0,13.903435,20.8482,6.28616,0.0,0.0,11.116666666666665,20.84444444444444,5.394444444444446
1989-08-29,0.0,0.0,15.828065,23.6332,7.452160000000001,0.0,0.0,12.833333333333336,23.70555555555556,6.5388888888888905
1989-08-30,0.0,0.0,9.79318,11.6232,7.912160000000001,0.0,0.0,8.827777777777778,11.116666666666665,7.111111111111111
1989-08-31,0.2006873524656,0.0,7.695285,9.907160000000001,5.5831599999999995,0.2,0.0,6.5388888888888905,9.4,5.394444444444446
1989-09-01,0.0,0.0,7.263294999999999,11.3972,2.7661599999999997,0.0,0.0,5.966666666666668,11.116666666666665,1.961111111111112
1989-09-02,0.0,0.0,5.4321600000000005,7.593160000000001,3.30116,0.0,0.0,5.394444444444446,7.111111111111111,2.5333333333333345
1989-09-03,0.0,0.0,10.332055,17.9362,2.25516,0.0,0.0,7.683333333333333,17.983333333333334,1.3888888888888888
1989-09-04,0.0,0.0,10.525305,16.8922,3.42516,0.0,0.0,8.827777777777778,16.838888888888892,2.5333333333333345
1989-09-05,0.0,0.0,9.142555,13.6612,4.51616,0.0,0.0,7.111111111111111,13.405555555555555,3.677777777777776
1989-09-06,0.10111123570240002,0.0,12.042685,19.6282,3.42916,0.1,0.0,8.827777777777778,19.7,2.5333333333333345
1989-09-07,0.0,0.0,14.89031,22.4892,6.30716,0.0,0.0,11.688888888888886,22.56111111111111,5.394444444444446
1989-09-08,0.10111123570240002,0.0,14.976444999999998,21.4952,8.567160000000001,0.1,0.0,12.833333333333336,21.416666666666668,7.683333333333333
1989-09-09,0.10111123570240002,0.0,13.051685,19.7542,6.28916,0.1,0.0,10.544444444444443,19.7,5.394444444444446
1989-09-10,0.0,0.0,12.440934999999998,19.6782,4.58816,0.0,0.0,9.972222222222225,19.7,3.677777777777776
1989-09-11,0.0,0.0,13.487185,20.7972,5.1631599999999995,0.0,0.0,10.544444444444443,20.84444444444444,4.249999999999999
1989-09-12,0.0,0.0,16.242565,24.1802,7.457160000000001,0.0,0.0,12.833333333333336,24.277777777777782,6.5388888888888905
1989-09-13,0.0,0.0,18.40307,26.9912,9.19316,0.0,0.0,14.55,27.13888888888889,8.255555555555555
1989-09-14,0.10111123570240002,0.0,17.07732,24.8282,9.74916,0.1,0.0,14.55,24.850000000000005,8.827777777777778
1989-09-15,0.0,0.0,12.822305,20.2752,5.74716,0.0,0.0,11.688888888888886,20.272222222222226,4.822222222222221
1989-09-16,0.0,0.0,5.62066,9.15816,1.6691599999999998,0.0,0.0,4.822222222222221,8.827777777777778,0.8166666666666659
1989-09-17,0.0,0.0,5.951045,10.2272,1.06016,0.0,0.0,4.249999999999999,9.972222222222225,0.2444444444444432
1989-09-18,0.0,0.0,7.102919999999999,12.3322,1.6871599999999998,0.0,0.0,5.394444444444446,12.261111111111115,0.8166666666666659
1989-09-19,0.0,0.0,8.209175,14.5392,1.17316,0.0,0.0,5.394444444444446,14.55,0.2444444444444432
1989-09-20,0.0,0.0,12.090810000000001,20.1672,2.90116,0.0,0.0,9.4,20.272222222222226,1.961111111111112
1989-09-21,0.0,0.0,14.531934999999999,21.3432,6.94216,0.0,0.0,12.833333333333336,21.416666666666668,5.966666666666668
1989-09-22,0.0,0.0,15.357195,21.4062,8.647160000000001,0.0,0.0,13.405555555555555,21.416666666666668,7.683333333333333
1989-09-23,0.0,0.0,18.313695,26.3042,9.76816,0.0,0.0,14.55,26.566666666666666,8.827777777777778
1989-09-24,0.0,0.0,18.208825,25.7902,10.4342,0.0,0.0,15.122222222222224,25.99444444444445,9.4
1989-09-25,0.2019043609968,0.0,14.64182,20.8232,8.74116,0.2,0.0,12.833333333333336,20.84444444444444,7.683333333333333
1989-09-26,0.2019043609968,0.0,9.74468,14.1252,4.71216,0.2,0.0,7.683333333333333,13.977777777777774,3.677777777777776
1989-09-27,0.0,0.0,11.88581,18.0042,5.13216,0.0,0.0,9.4,17.983333333333334,4.249999999999999
1989-09-28,0.0,0.0,15.35231,22.9962,6.895160000000001,0.0,0.0,12.261111111111115,23.13333333333333,5.966666666666668
1989-09-29,0.0,0.0,17.302695,25.7282,9.243160000000001,0.0,0.0,13.405555555555555,25.99444444444445,8.255555555555555
1989-09-30,0.0,0.0,8.576295,11.9742,5.37816,0.0,0.0,7.683333333333333,11.688888888888886,4.249999999999999
1989-10-01,0.20571129218640002,0.0,4.83291,8.51016,1.16116,0.2,0.0,3.677777777777776,8.255555555555555,0.2444444444444432
1989-10-02,0.0,0.0,6.8549245,13.8412,-0.589842,0.0,0.0,3.677777777777776,13.977777777777774,-1.4722222222222214
1989-10-03,0.0,0.0,7.4939248,14.4062,0.0871584,0.0,0.0,4.822222222222221,14.55,-0.9000000000000006
1989-10-04,0.0,0.0,6.4590448,11.8362,0.0991584,0.0,0.0,3.677777777777776,11.688888888888886,-0.9000000000000006
1989-10-05,0.0,0.0,9.53493,15.6842,2.8431599999999997,0.0,0.0,7.111111111111111,15.694444444444445,1.961111111111112
1989-10-06,0.0,0.0,10.750684999999999,16.8282,4.0461599999999995,0.0,0.0,7.683333333333333,16.838888888888892,3.1055555555555574
1989-10-07,0.0,0.0,11.375435,17.3902,5.19016,0.0,0.0,8.827777777777778,17.411111111111108,4.249999999999999
1989-10-08,0.0,0.0,10.941559999999999,17.3292,4.08116,0.0,0.0,7.683333333333333,17.411111111111108,3.1055555555555574
1989-10-09,0.0,0.0,10.903305000000001,17.8702,4.08116,0.0,0.0,8.255555555555555,17.983333333333334,3.1055555555555574
1989-10-10,0.51444122268,0.0,5.8437850000000005,9.641160000000001,1.29016,0.5,0.0,4.249999999999999,9.4,0.2444444444444432
1989-10-11,1.33696135188,0.0,4.027159999999999,5.37916,2.23616,1.3,0.0,3.1055555555555574,4.822222222222221,1.3888888888888888
1989-10-12,0.720151569984,0.0,4.44666,5.92416,3.26316,0.7,0.0,4.822222222222221,5.394444444444446,2.5333333333333345
1989-10-13,0.925537507664,0.0,3.3547849999999997,5.8331599999999995,1.36216,0.9,0.0,2.5333333333333345,5.394444444444446,0.8166666666666659
1989-10-14,0.20571129218640002,0.006029806405700001,1.6620345,5.61816,-2.3298400000000004,0.2,0.0,0.2444444444444432,5.394444444444446,-3.188888888888888
1989-10-15,0.0,0.0,1.8812849999999999,6.686160000000001,-3.4508400000000004,0.0,0.0,-0.9000000000000006,6.5388888888888905,-4.333333333333333
