,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1989-08-17,0.00042033880966000004,0.0,11.3088,11.3088,11.3088,0.0,0.0,13.977777777777774,19.7,8.255555555555555
1989-08-18,0.0,0.0,15.5511,15.5511,15.5511,0.0,0.0,13.405555555555555,22.56111111111111,7.111111111111111
1989-08-19,0.0,0.0,14.5613,14.5613,14.5613,0.0,0.0,11.116666666666665,16.266666666666666,7.683333333333333
1989-08-20,0.0042634274991,0.0,11.4735,11.4735,11.4735,0.1,0.0,10.544444444444443,14.55,8.827777777777778
1989-08-21,1.3278038666199996,0.0,9.99605,9.99605,9.99605,0.9,0.0,9.4,15.122222222222224,5.394444444444446
1989-08-22,0.86174062282,0.0,9.07746,9.07746,9.07746,0.0,0.0,7.683333333333333,14.55,4.822222222222221
1989-08-23,0.042504747362,0.0,6.14941,6.14941,6.14941,0.0,0.0,7.111111111111111,9.4,4.822222222222221
1989-08-24,0.048343726893,0.0,7.17155,7.17155,7.17155,0.0,0.0,7.111111111111111,9.972222222222225,4.822222222222221
1989-08-25,6.044333972600001e-05,0.0,10.719000000000001,10.719000000000001,10.719000000000001,0.0,0.0,9.4,19.12777777777778,7.111111111111111
1989-08-26,0.21426783224,0.0,12.0146,12.0146,12.0146,0.0,0.0,9.4,15.694444444444445,6.5388888888888905
1989-08-27,0.0283447003455,0.0,12.2637,12.2637,12.2637,0.4,0.0,9.4,18.555555555555557,4.822222222222221
1989-08-28,7.703547467e-05,0.0,13.2941,13.2941,13.2941,0.0,0.0,11.116666666666665,20.84444444444444,5.394444444444446
1989-08-29,0.00342906484382,0.0,14.7526,14.7526,14.7526,0.0,0.0,12.833333333333336,23.70555555555556,6.5388888888888905
1989-08-30,0.00235293827846,0.0,12.585999999999999,12.585999999999999,12.585999999999999,0.0,0.0,8.827777777777778,11.116666666666665,7.111111111111111
1989-08-31,0.0060245701824,0.0,9.85736,9.85736,9.85736,0.2,0.0,6.5388888888888905,9.4,5.394444444444446
1989-09-01,0.00053894123591,0.0,9.799560000000001,9.799560000000001,9.799560000000001,0.0,0.0,5.966666666666668,11.116666666666665,1.961111111111112
1989-09-02,0.324442301183,0.0,6.2184,6.2184,6.2184,0.0,0.0,5.394444444444446,7.111111111111111,2.5333333333333345
1989-09-03,0.00192961915223,0.0,9.68697,9.68697,9.68697,0.0,0.0,7.683333333333333,17.983333333333334,1.3888888888888888
1989-09-04,0.0,0.0,12.0087,12.0087,12.0087,0.0,0.0,8.827777777777778,16.838888888888892,2.5333333333333345
1989-09-05,0.0382942726474,0.0,8.54915,8.54915,8.54915,0.0,0.0,7.111111111111111,13.405555555555555,3.677777777777776
1989-09-06,0.0,0.0,10.6862,10.6862,10.6862,0.1,0.0,8.827777777777778,19.7,2.5333333333333345
1989-09-07,0.0,0.0,14.8029,14.8029,14.8029,0.0,0.0,11.688888888888886,22.56111111111111,5.394444444444446
1989-09-08,0.0,0.0,15.3408,15.3408,15.3408,0.1,0.0,12.833333333333336,21.416666666666668,7.683333333333333
1989-09-09,0.0022996429740900002,0.0,12.8238,12.8238,12.8238,0.1,0.0,10.544444444444443,19.7,5.394444444444446
1989-09-10,0.0,0.0,12.1395,12.1395,12.1395,0.0,0.0,9.972222222222225,19.7,3.677777777777776
1989-09-11,0.0,0.0,12.3692,12.3692,12.3692,0.0,0.0,10.544444444444443,20.84444444444444,4.249999999999999
1989-09-12,0.0,0.0,16.1255,16.1255,16.1255,0.0,0.0,12.833333333333336,24.277777777777782,6.5388888888888905
1989-09-13,0.0,0.0,18.3826,18.3826,18.3826,0.0,0.0,14.55,27.13888888888889,8.255555555555555
1989-09-14,0.0,0.0,18.0304,18.0304,18.0304,0.1,0.0,14.55,24.850000000000005,8.827777777777778
1989-09-15,0.0,0.0,14.2697,14.2697,14.2697,0.0,0.0,11.688888888888886,20.272222222222226,4.822222222222221
1989-09-16,0.0039943722357,0.0,8.55265,8.55265,8.55265,0.0,0.0,4.822222222222221,8.827777777777778,0.8166666666666659
1989-09-17,0.065203184816,0.0,4.86735,4.86735,4.86735,0.0,0.0,4.249999999999999,9.972222222222225,0.2444444444444432
1989-09-18,0.00059776410232,0.0,5.671930000000001,5.671930000000001,5.671930000000001,0.0,0.0,5.394444444444446,12.261111111111115,0.8166666666666659
1989-09-19,0.0,0.0,6.60303,6.60303,6.60303,0.0,0.0,5.394444444444446,14.55,0.2444444444444432
1989-09-20,0.0,0.0,9.75906,9.75906,9.75906,0.0,0.0,9.4,20.272222222222226,1.961111111111112
1989-09-21,0.0,0.0,14.7936,14.7936,14.7936,0.0,0.0,12.833333333333336,21.416666666666668,5.966666666666668
1989-09-22,0.0,0.0,16.1622,16.1622,16.1622,0.0,0.0,13.405555555555555,21.416666666666668,7.683333333333333
1989-09-23,0.0,0.0,17.4396,17.4396,17.4396,0.0,0.0,14.55,26.566666666666666,8.827777777777778
1989-09-24,0.0,0.0,18.4685,18.4685,18.4685,0.0,0.0,15.122222222222224,25.99444444444445,9.4
1989-09-25,0.00129926448113,0.0,18.2685,18.2685,18.2685,0.2,0.0,12.833333333333336,20.84444444444444,7.683333333333333
1989-09-26,0.09469690153,0.0,10.565,10.565,10.565,0.2,0.0,7.683333333333333,13.977777777777774,3.677777777777776
1989-09-27,0.00265377308658,0.0,10.8954,10.8954,10.8954,0.0,0.0,9.4,17.983333333333334,4.249999999999999
1989-09-28,0.0,0.0,14.8509,14.8509,14.8509,0.0,0.0,12.261111111111115,23.13333333333333,5.966666666666668
1989-09-29,0.0015266031865700002,0.0,16.1564,16.1564,16.1564,0.0,0.0,13.405555555555555,25.99444444444445,8.255555555555555
1989-09-30,0.156033548825,0.0,8.36856,8.36856,8.36856,0.0,0.0,7.683333333333333,11.688888888888886,4.249999999999999
1989-10-01,0.152910318792,0.0,4.79866,4.79866,4.79866,0.2,0.0,3.677777777777776,8.255555555555555,0.2444444444444432
1989-10-02,0.361647439384,0.0,4.883290000000001,4.883290000000001,4.883290000000001,0.0,0.0,3.677777777777776,13.977777777777774,-1.4722222222222214
1989-10-03,0.0,0.0,7.243310000000001,7.243310000000001,7.243310000000001,0.0,0.0,4.822222222222221,14.55,-0.9000000000000006
1989-10-04,0.0009799611591,0.0,5.472230000000001,5.472230000000001,5.472230000000001,0.0,0.0,3.677777777777776,11.688888888888886,-0.9000000000000006
1989-10-05,0.077177600731,0.0,6.941489999999999,6.941489999999999,6.941489999999999,0.0,0.0,7.111111111111111,15.694444444444445,1.961111111111112
1989-10-06,0.00235231623088,0.0,8.672460000000001,8.672460000000001,8.672460000000001,0.0,0.0,7.683333333333333,16.838888888888892,3.1055555555555574
1989-10-07,0.0,0.0,9.7123,9.7123,9.7123,0.0,0.0,8.827777777777778,17.411111111111108,4.249999999999999
1989-10-08,8.746776376800001e-05,0.0,9.3909,9.3909,9.3909,0.0,0.0,7.683333333333333,17.411111111111108,3.1055555555555574
1989-10-09,0.0,0.0,9.59747,9.59747,9.59747,0.0,0.0,8.255555555555555,17.983333333333334,3.1055555555555574
1989-10-10,0.089512646762,0.0,6.77102,6.77102,6.77102,0.5,0.0,4.249999999999999,9.4,0.2444444444444432
1989-10-11,0.40227187077000004,0.0,2.78782,2.78782,2.78782,1.3,0.0,3.1055555555555574,4.822222222222221,1.3888888888888888
