,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1994-10-01,0.0,0.0,6.307567499999999,9.5732,2.88219,0.0,0.0,7.683333333333333,9.972222222222225,2.5333333333333345
1994-10-02,0.0,0.0,4.43044,7.367189999999999,1.00319,0.0,0.0,4.249999999999999,7.683333333333333,0.8166666666666659
1994-10-03,0.0,0.0,8.66494375,14.5542,2.0771900000000003,0.0,0.0,7.111111111111111,15.122222222222224,1.961111111111112
1994-10-04,0.0,0.0,10.267071249999999,15.6532,5.03219,0.0,0.0,8.827777777777778,16.266666666666666,4.822222222222221
1994-10-05,0.0,0.0,7.768195,12.2812,2.81319,0.0,0.0,5.966666666666668,12.833333333333336,2.5333333333333345
1994-10-06,0.0,0.0,5.17444,7.407189999999999,2.7431900000000002,0.0,0.0,4.822222222222221,7.683333333333333,2.5333333333333345
1994-10-07,0.0,0.0,9.518571249999999,15.7932,2.0771900000000003,0.0,0.0,7.111111111111111,16.266666666666666,1.961111111111112
1994-10-08,0.0,0.0,14.2344475,20.6812,7.85819,0.0,0.0,11.116666666666665,21.416666666666668,7.683333333333333
1994-10-09,0.0,0.0,10.8106975,15.7152,6.28219,0.0,0.0,9.972222222222225,16.266666666666666,5.966666666666668
1994-10-10,0.10015753440000003,0.0,4.034565,5.75119,2.25319,0.1,0.0,3.677777777777776,5.966666666666668,1.961111111111112
1994-10-11,0.200000108,0.0033320490434,2.5610662500000005,4.57619,0.360195,0.2,0.0,1.961111111111112,4.822222222222221,0.2444444444444432
1994-10-12,0.0,0.0,5.460444375,10.5342,0.33719499999999997,0.0,0.0,3.1055555555555574,11.116666666666665,0.2444444444444432
1994-10-13,0.0,0.0,4.0965662125,7.81319,-0.0948053,0.0,0.0,2.5333333333333345,8.255555555555555,-0.3277777777777777
1994-10-14,1.6998434376,0.0034087567619875006,1.469316875,2.41019,0.407195,1.7,0.0,1.3888888888888888,2.5333333333333345,0.2444444444444432
1994-10-15,0.0,0.0,2.189191875,4.54619,-0.269805,0.0,0.0,1.3888888888888888,4.822222222222221,-0.3277777777777777
1994-10-16,0.10015753440000003,0.00033689831184625,6.299695,12.2332,-0.22280500000000003,0.1,0.0,3.677777777777776,12.833333333333336,-0.3277777777777777
1994-10-17,0.0,0.0,3.5910650000000004,4.66819,2.1821900000000003,0.0,0.0,3.1055555555555574,4.822222222222221,1.961111111111112
1994-10-18,0.0,0.0,5.4414412500000005,9.00119,2.01919,0.0,0.0,3.677777777777776,9.4,1.961111111111112
1994-10-19,0.200000108,0.0,2.179690625,3.01019,0.991195,0.2,0.0,2.5333333333333345,3.1055555555555574,0.8166666666666659
1994-10-20,3.0998441936000005,0.0,3.2715650000000003,5.17919,1.42319,3.1,0.0,3.677777777777776,5.394444444444446,1.3888888888888888
1994-10-21,0.400000216,0.0,1.873190625,2.98219,0.9091950000000001,0.4,0.0,1.961111111111112,3.1055555555555574,0.8166666666666659
1994-10-22,0.29984268159999994,0.014073644410787503,2.3895668375000003,5.19819,-0.704805,0.3,0.0,1.961111111111112,5.394444444444446,-0.9000000000000006
1994-10-23,0.0,0.0,5.09781625,8.5192,1.5831899999999999,0.0,0.0,3.677777777777776,8.827777777777778,1.3888888888888888
1994-10-24,0.29984268159999994,0.0,9.41582,15.7352,2.84019,0.3,0.0,7.111111111111111,16.266666666666666,2.5333333333333345
1994-10-25,0.600000324,0.0,11.346821250000001,17.2282,5.92419,0.6,0.3,8.255555555555555,17.983333333333334,5.394444444444446
1994-10-26,2.600001404,0.0,4.87069,6.806189999999999,2.83619,2.6,0.6,4.822222222222221,7.111111111111111,2.5333333333333345
1994-10-27,2.400001296,0.16525087663699997,1.244191875,2.90919,-0.6348050000000001,2.4,0.5,1.3888888888888888,3.1055555555555574,-0.9000000000000006
1994-10-28,1.400000756,0.393623686966125,-0.2831800375,0.167195,-0.8248049999999999,1.4,0.5,-0.9000000000000006,0.2444444444444432,-0.9000000000000006
1994-10-29,0.0,0.62172819006375,1.51194,4.51419,-1.38881,0.0,1.6,-0.3277777777777777,4.822222222222221,-1.4722222222222214
1994-10-30,0.7001578583999999,0.7162469418912499,-0.51205695,0.20419500000000002,-1.32781,0.7,1.5,-0.9000000000000006,0.2444444444444432,-1.4722222222222214
1994-10-31,2.6998439775999996,1.2981980435462501,1.110440625,4.66819,-1.9458099999999998,2.7,1.9,1.3888888888888888,4.822222222222221,-2.0444444444444443
1994-11-01,2.6998439775999996,2.2234647833475,-2.662435,-1.49581,-3.91181,2.7,3.2,-2.6166666666666667,-2.0444444444444443,-3.188888888888888
1994-11-02,0.29984268159999994,3.1611045613262503,-3.2263100000000002,-1.00081,-5.32881,0.3,5.5,-3.188888888888888,-0.9000000000000006,-5.477777777777778
1994-11-03,0.400000216,3.4881578875412504,-3.4574350000000003,-1.5598100000000001,-5.27881,0.4,5.6,-3.761111111111111,-1.4722222222222214,-5.477777777777778
1994-11-04,0.8998430056000001,4.1174185619875,-3.07193375,-0.444805,-5.3038099999999995,0.9,5.7,-2.6166666666666667,-0.3277777777777777,-5.477777777777778
1994-11-05,0.0,4.4906323462,-0.9330587499999998,4.57619,-6.34881,0.0,6.6,-3.761111111111111,4.822222222222221,-6.622222222222224
1994-11-06,1.00000054,4.938708375562499,-2.87956,-1.52281,-5.13981,1.0,6.5,-3.188888888888888,-1.4722222222222214,-5.477777777777778
1994-11-07,0.8998430056000001,5.8368683093875,-1.49118375,-0.9258049999999999,-2.02081,0.9,7.5,-1.4722222222222214,-0.9000000000000006,-2.0444444444444443
