,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1995-10-01,0.02014593213864,0.0,6.038675,9.9488,1.5248,0.2,0.0,5.966666666666668,9.4,3.1055555555555574
1995-10-02,0.2064183791824,0.0,6.032052500000001,8.45181,3.5788,2.1,0.0,7.683333333333333,9.972222222222225,4.249999999999999
1995-10-03,0.352088379104,0.0,4.45855,6.2428,2.6948,1.6,0.0,3.677777777777776,6.5388888888888905,2.5333333333333345
1995-10-04,0.004339120453360001,0.0,4.85567625,7.78781,1.6708,0.3,0.0,4.822222222222221,9.972222222222225,2.5333333333333345
1995-10-05,0.0009298115257199998,0.0,6.113301250000001,9.97281,2.1618,0.0,0.0,8.255555555555555,13.405555555555555,5.394444444444446
1995-10-06,0.19092136294,0.0,5.8483025,9.5268,1.6818,0.5,0.0,4.822222222222221,8.255555555555555,3.677777777777776
1995-10-07,0.22656421683280004,0.0,5.07255,7.1418,2.7708,0.2,0.0,5.394444444444446,8.255555555555555,3.677777777777776
1995-10-08,0.17635442594000003,0.0,4.592675000000001,6.4458,2.7178,0.5,0.0,4.822222222222221,5.966666666666668,3.1055555555555574
1995-10-09,0.5482806110320001,0.0,3.7958,5.0188,2.0998,1.2,0.0,4.249999999999999,5.966666666666668,3.1055555555555574
1995-10-10,1.7545552781680003,0.0,5.112925000000001,6.7058,3.9468,3.6,0.0,5.394444444444446,7.683333333333333,1.961111111111112
1995-10-11,1.0531659230400001,0.0,3.8678,6.0128,1.6658,0.8,0.0,2.5333333333333345,4.822222222222221,1.3888888888888888
1995-10-12,0.44011047388,0.0,2.7468000000000004,4.5048,1.1288,0.4,0.0,2.5333333333333345,4.822222222222221,0.8166666666666659
1995-10-13,0.0006198743504799998,0.0,5.2094275,9.6518,-0.297195,0.1,0.0,6.5388888888888905,11.116666666666665,1.961111111111112
1995-10-14,0.0012397487009599996,0.0,10.3693,14.9878,5.0278,0.5,0.0,12.261111111111115,20.272222222222226,8.827777777777778
1995-10-15,0.0,0.0,11.960801250000001,16.0928,8.3048,0.7,0.0,11.688888888888886,18.555555555555557,5.966666666666668
1995-10-16,0.774532701712,0.0,8.359924999999999,11.6428,5.0758,1.7,0.0,5.394444444444446,6.5388888888888905,4.249999999999999
1995-10-17,2.2225586804960002,0.0,3.89705,4.9208,2.1858,1.2,0.0,4.249999999999999,7.111111111111111,1.3888888888888888
1995-10-18,0.35735767328800006,0.00257486359515,2.442676825,4.7388,-0.0351954,0.0,0.0,3.677777777777776,7.683333333333333,1.3888888888888888
1995-10-19,0.0,0.0,4.37942745,8.2508,0.0158046,0.0,0.0,9.4,12.261111111111115,6.5388888888888905
1995-10-20,0.550447541336,0.0,4.56680125,7.4568,1.8928,0.6,0.0,4.822222222222221,11.116666666666665,2.5333333333333345
1995-10-21,0.2550782479784,0.004470642177925,1.122176875,2.5898,-0.151195,0.8,0.0,0.8166666666666659,2.5333333333333345,-0.9000000000000006
1995-10-22,0.0012397487009599996,0.0037120344848125004,1.4360499999999998,5.2718,-2.7702,0.0,0.0,1.961111111111112,5.966666666666668,-0.9000000000000006
1995-10-23,0.011777612659120001,0.0,2.9674262500000004,6.0288,0.161805,0.3,0.0,4.822222222222221,8.827777777777778,1.3888888888888888
1995-10-24,0.073455157776,0.00334659580322375,0.756051875,2.6518,-1.4202,0.0,0.0,1.961111111111112,4.249999999999999,0.8166666666666659
1995-10-25,0.39021123433599997,0.0212352919788625,1.644051825,3.8578,-0.812195,1.8,0.0,3.1055555555555574,5.966666666666668,1.3888888888888888
1995-10-26,0.668844455664,0.0,3.124675625,5.7568,0.9778049999999999,0.8,0.0,1.961111111111112,3.1055555555555574,0.2444444444444432
1995-10-27,0.015496858761999998,0.0021121960224750004,-0.06319822250000004,1.6318,-1.6422,0.1,0.0,0.8166666666666659,3.677777777777776,-0.9000000000000006
1995-10-28,0.0,2.965661050275e-05,-0.31444875000000005,3.3388,-3.7282,0.0,0.0,0.8166666666666659,3.677777777777776,-1.4722222222222214
1995-10-29,0.0,0.0,-1.2758243749999998,2.3548,-4.9132,0.0,0.0,1.3888888888888888,5.966666666666668,-1.4722222222222214
1995-10-30,0.0,0.0,-1.18507375,3.1158,-5.0652,0.0,0.0,0.2444444444444432,4.822222222222221,-2.0444444444444443
1995-10-31,0.0,0.0,-2.0794493750000003,2.4158,-6.0712,0.0,0.0,-0.9000000000000006,3.1055555555555574,-3.188888888888888
1995-11-01,0.0,0.0,-2.90007375,1.1148,-7.4462,0.0,0.0,-1.4722222222222214,1.961111111111112,-4.333333333333333
1995-11-02,0.0,0.0,0.01192624999999993,4.2678,-4.5322,0.0,0.0,-0.3277777777777777,4.822222222222221,-2.0444444444444443
1995-11-03,0.0,0.0,2.345675625,6.7168,-2.0642,0.0,0.0,2.5333333333333345,8.255555555555555,-2.0444444444444443
1995-11-04,0.0806129569168,0.00172779788182925,1.0925524500000001,3.3788,-0.7371949999999999,0.7,0.0,2.5333333333333345,7.111111111111111,-2.0444444444444443
1995-11-05,0.3011400051352,0.0727340796307125,-1.5998237499999999,-0.541195,-2.7532,1.0,0.7,-0.9000000000000006,-0.3277777777777777,-2.6166666666666667
1995-11-06,0.42530101706400003,0.23680849401825002,-1.9312000000000002,-1.0432,-2.8672,0.5,1.6,-1.4722222222222214,1.961111111111112,-4.333333333333333
1995-11-07,2.469658026528,0.6652946505975001,2.05055,6.1388,-2.5492,6.3,2.0,4.822222222222221,7.111111111111111,-0.9000000000000006
1995-11-08,2.90762361736,0.32087054728575,3.4453,6.7148,1.2198,3.4,0.4,4.249999999999999,7.683333333333333,-2.0444444444444443
1995-11-09,0.4345671638,0.216892686019625,-1.3060725,0.719805,-3.1432,0.3,0.2,-2.0444444444444443,-1.4722222222222214,-2.6166666666666667
1995-11-10,0.08771658280000001,0.2995243743415,-2.7404499999999996,-1.4642,-4.5922,1.5,0.2,-0.3277777777777777,5.966666666666668,-3.188888888888888
1995-11-11,1.1443313266000001,0.43877784520762486,1.217675,4.8818,-2.1382,1.4,0.0,3.677777777777776,7.111111111111111,1.3888888888888888
1995-11-12,0.035210097753600005,0.37190620476624997,-0.25119755000000005,1.3078,-1.9572,0.1,0.0,1.3888888888888888,2.5333333333333345,0.8166666666666659
1995-11-13,1.6341867092319997,0.53075274723625,3.55980125,7.1638,-1.5032,2.6,0.0,7.111111111111111,8.827777777777778,1.961111111111112
1995-11-14,0.69617360428,0.08589035149887501,7.82642875,9.21181,6.7048,0.6,0.0,9.4,12.833333333333336,7.683333333333333
1995-11-15,0.7474460729119999,0.0,6.010800000000001,7.0858,3.6698,1.0,0.0,7.111111111111111,12.261111111111115,4.249999999999999
