,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1995-10-01,0.01789729350705296,0.0,4.2093475,10.1352,1.44166,0.2,0.0,5.966666666666668,9.4,3.1055555555555574
1995-10-02,0.2888808967121354,0.0,4.8733691666666665,8.73921,3.55096,2.1,0.0,7.683333333333333,9.972222222222225,4.249999999999999
1995-10-03,0.34688956369821594,0.0,4.368628333333334,6.23575,2.4975400000000003,1.6,0.0,3.677777777777776,6.5388888888888905,2.5333333333333345
1995-10-04,0.0026663188413862003,0.0,3.5921499999999997,8.51648,1.59407,0.3,0.0,4.822222222222221,9.972222222222225,2.5333333333333345
1995-10-05,0.00120004822282884,0.0,6.187617916666665,10.7539,2.1504,0.0,0.0,8.255555555555555,13.405555555555555,5.394444444444446
1995-10-06,0.2268717498335134,0.0,4.426062083333332,10.0022,1.77355,0.5,0.0,4.822222222222221,8.255555555555555,3.677777777777776
1995-10-07,0.32616794365067325,0.0,4.155868749999999,7.2305600000000005,2.57939,0.2,0.0,5.394444444444446,8.255555555555555,3.677777777777776
1995-10-08,0.18751086755502638,0.0,3.7142862500000002,6.87409,2.59632,0.5,0.0,4.822222222222221,5.966666666666668,3.1055555555555574
1995-10-09,0.49539943932657654,0.0,3.2256379166666664,5.13636,1.93428,1.2,0.0,4.249999999999999,5.966666666666668,3.1055555555555574
1995-10-10,1.5410542723263376,0.0,5.43045,6.7744,3.9057699999999995,3.6,0.0,5.394444444444446,7.683333333333333,1.961111111111112
1995-10-11,1.2154644752480999,0.0,3.4631933333333333,6.18302,1.5820299999999998,0.8,0.0,2.5333333333333345,4.822222222222221,1.3888888888888888
1995-10-12,0.321949884876466,0.0,2.0775775000000003,4.6357099999999996,1.1396899999999999,0.4,0.0,2.5333333333333345,4.822222222222221,0.8166666666666659
1995-10-13,0.000787142040410803,0.0,3.513119375,9.7041,-0.207479,0.1,0.0,6.5388888888888905,11.116666666666665,1.961111111111112
1995-10-14,0.00152535579613263,0.0,8.51395375,15.3199,5.04057,0.5,0.0,12.261111111111115,20.272222222222226,8.827777777777778
1995-10-15,1.2350872811200002e-05,0.0,10.827932916666667,16.6568,8.22737,0.7,0.0,11.688888888888886,18.555555555555557,5.966666666666668
