,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1989-08-17,0.00042033710493467,0.0,,,,0.0,0.0,13.977777777777774,19.7,8.255555555555555
1989-08-18,0.0,0.0,,,,0.0,0.0,13.405555555555555,22.56111111111111,7.111111111111111
1989-08-19,0.0,0.0,,,,0.0,0.0,11.116666666666665,16.266666666666666,7.683333333333333
1989-08-20,0.00426341823531547,0.0,,,,0.1,0.0,10.544444444444443,14.55,8.827777777777778
1989-08-21,1.3278053393137088,0.0,,,,0.9,0.0,9.4,15.122222222222224,5.394444444444446
1989-08-22,0.861741122308459,0.0,,,,0.0,0.0,7.683333333333333,14.55,4.822222222222221
1989-08-23,0.04250462304697225,0.0,,,,0.0,0.0,7.111111111111111,9.4,4.822222222222221
1989-08-24,0.048343944444298556,0.0,,,,0.0,0.0,7.111111111111111,9.972222222222225,4.822222222222221
1989-08-25,6.044330822992e-05,0.0,,,,0.0,0.0,9.4,19.12777777777778,7.111111111111111
1989-08-26,0.214267617279254,0.0,,,,0.0,0.0,9.4,15.694444444444445,6.5388888888888905
1989-08-27,0.028344727904570002,0.0,,,,0.4,0.0,9.4,18.555555555555557,4.822222222222221
1989-08-28,7.70356715205e-05,0.0,,,,0.0,0.0,11.116666666666665,20.84444444444444,5.394444444444446
1989-08-29,0.0034290689776805,0.0,,,,0.0,0.0,12.833333333333336,23.70555555555556,6.5388888888888905
1989-08-30,0.00235293965247649,0.0,,,,0.0,0.0,8.827777777777778,11.116666666666665,7.111111111111111
1989-08-31,0.0060245668123194394,0.0,,,,0.2,0.0,6.5388888888888905,9.4,5.394444444444446
1989-09-01,0.00053894186189459,0.0,,,,0.0,0.0,5.966666666666668,11.116666666666665,1.961111111111112
1989-09-02,0.32444227047432195,0.0,,,,0.0,0.0,5.394444444444446,7.111111111111111,2.5333333333333345
1989-09-03,0.0019296197467185102,0.0,,,,0.0,0.0,7.683333333333333,17.983333333333334,1.3888888888888888
1989-09-04,0.0,0.0,,,,0.0,0.0,8.827777777777778,16.838888888888892,2.5333333333333345
1989-09-05,0.038294297450563,0.0,,,,0.0,0.0,7.111111111111111,13.405555555555555,3.677777777777776
1989-09-06,0.0,0.0,,,,0.1,0.0,8.827777777777778,19.7,2.5333333333333345
1989-09-07,0.0,0.0,,,,0.0,0.0,11.688888888888886,22.56111111111111,5.394444444444446
1989-09-08,0.0,0.0,,,,0.1,0.0,12.833333333333336,21.416666666666668,7.683333333333333
1989-09-09,0.002299647304801,0.0,,,,0.1,0.0,10.544444444444443,19.7,5.394444444444446
1989-09-10,0.0,0.0,,,,0.0,0.0,9.972222222222225,19.7,3.677777777777776
1989-09-11,0.0,0.0,,,,0.0,0.0,10.544444444444443,20.84444444444444,4.249999999999999
