,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1995-10-01,0.021476719703721586,0.0,3.7093493750000004,9.63524,0.941657,0.2,0.0,5.966666666666668,9.4,3.1055555555555574
1995-10-02,0.34665698321829186,0.0,4.3733691666666665,8.23921,3.05096,2.1,0.0,7.683333333333333,9.972222222222225,4.249999999999999
1995-10-03,0.416267450768554,0.0,3.8686283333333336,5.73575,1.99754,1.6,0.0,3.677777777777776,6.5388888888888905,2.5333333333333345
1995-10-04,0.0031995843655698995,0.0,3.092149583333333,8.01648,1.09407,0.3,0.0,4.822222222222221,9.972222222222225,2.5333333333333345
1995-10-05,0.00144005904928501,0.0,5.687619166666668,10.2539,1.6504,0.0,0.0,8.255555555555555,13.405555555555555,5.394444444444446
1995-10-06,0.2722456317369712,0.0,3.926062499999999,9.50221,1.27355,0.5,0.0,4.822222222222221,8.255555555555555,3.677777777777776
1995-10-07,0.39140135909205276,0.0,3.655868333333333,6.7305600000000005,2.07939,0.2,0.0,5.394444444444446,8.255555555555555,3.677777777777776
1995-10-08,0.22501304457784457,0.0,3.2142862500000002,6.37409,2.09632,0.5,0.0,4.822222222222221,5.966666666666668,3.1055555555555574
1995-10-09,0.594479061593323,0.0,2.725637916666667,4.63636,1.43428,1.2,0.0,4.249999999999999,5.966666666666668,3.1055555555555574
1995-10-10,1.8492648517520869,0.0,4.9304499999999996,6.2744,3.4057699999999995,3.6,0.0,5.394444444444446,7.683333333333333,1.961111111111112
1995-10-11,1.4585552758084,0.0,2.9631933333333333,5.68302,1.0820299999999998,0.8,0.0,2.5333333333333345,4.822222222222221,1.3888888888888888
1995-10-12,0.3863396184658011,0.0,1.5775780833333333,4.1357099999999996,0.6396930000000001,0.4,0.0,2.5333333333333345,4.822222222222221,0.8166666666666659
1995-10-13,0.0009445705710914549,0.0,3.0131195500000003,9.2041,-0.707479,0.1,0.0,6.5388888888888905,11.116666666666665,1.961111111111112
1995-10-14,0.0018304225868528603,0.0,8.013953333333335,14.8199,4.54057,0.5,0.0,12.261111111111115,20.272222222222226,8.827777777777778
1995-10-15,1.4821031625400001e-05,0.0,10.327934166666667,16.1568,7.72737,0.7,0.0,11.688888888888886,18.555555555555557,5.966666666666668
1995-10-16,0.8749850893027167,0.0,5.794442083333334,11.7794,4.22267,1.7,0.0,5.394444444444446,6.5388888888888905,4.249999999999999
1995-10-17,2.8739209456172596,0.0,3.7232133333333324,4.81037,2.69332,1.2,0.0,4.249999999999999,7.111111111111111,1.3888888888888888
1995-10-18,0.49022027644321575,0.00016611193353241666,1.3780566458333334,4.3345400000000005,-0.651409,0.0,0.0,3.677777777777776,7.683333333333333,1.3888888888888888
1995-10-19,3.7973485072600004e-05,0.0,3.251829958333333,8.72138,-0.441353,0.0,0.0,9.4,12.261111111111115,6.5388888888888905
1995-10-20,0.913369655030371,0.0,4.090279166666666,7.822019999999999,1.31667,0.6,0.0,4.822222222222221,11.116666666666665,2.5333333333333345
1995-10-21,0.3408709207579931,0.039452064878578594,0.2305463666666667,2.60324,-0.781111,0.8,0.0,0.8166666666666659,2.5333333333333345,-0.9000000000000006
1995-10-22,0.00101573722960017,0.08653846536591667,-0.3718546291666667,5.1578,-3.03343,0.0,0.0,1.961111111111112,5.966666666666668,-0.9000000000000006
1995-10-23,0.01397537377110721,0.013324212575648333,1.7692361250000002,5.17811,0.012459399999999999,0.3,0.0,4.822222222222221,8.827777777777778,1.3888888888888888
1995-10-24,0.0882834664899753,0.020051750165209582,-0.15553220833333328,2.53607,-2.11859,0.0,0.0,1.961111111111112,4.249999999999999,0.8166666666666659
1995-10-25,0.3749086781198682,0.02074134322131667,0.09788570833333332,3.40634,-1.36354,1.8,0.0,3.1055555555555574,5.966666666666668,1.3888888888888888
1995-10-26,0.7198774202296602,0.0,2.3886850833333337,5.43444,0.46330299999999996,0.8,0.0,1.961111111111112,3.1055555555555574,0.2444444444444432
1995-10-27,0.013383080451268991,0.000845638793258875,-0.8897271500000001,1.5738299999999998,-2.17614,0.1,0.0,0.8166666666666659,3.677777777777776,-0.9000000000000006
1995-10-28,1.53145358289e-07,0.0006403013956313334,-1.6232484999999997,3.5286800000000005,-4.0883199999999995,0.0,0.0,0.8166666666666659,3.677777777777776,-1.4722222222222214
1995-10-29,0.0,0.0,-1.9617461250000001,3.11738,-5.20582,0.0,0.0,1.3888888888888888,5.966666666666668,-1.4722222222222214
1995-10-30,0.0,0.0,-1.8431227499999998,3.46981,-5.08884,0.0,0.0,0.2444444444444432,4.822222222222221,-2.0444444444444443
1995-10-31,0.0,0.0,-3.1431336250000004,2.59563,-6.53222,0.0,0.0,-0.9000000000000006,3.1055555555555574,-3.188888888888888
1995-11-01,0.0,0.0,-4.201410008333334,1.48238,-7.29599,0.0,0.0,-1.4722222222222214,1.961111111111112,-4.333333333333333
1995-11-02,0.0,0.0,-2.315402583333333,3.8546199999999997,-4.8440199999999995,0.0,0.0,-0.3277777777777777,4.822222222222221,-2.0444444444444443
1995-11-03,1.030663154983e-05,0.0,0.4216372916666668,6.31511,-2.52366,0.0,0.0,2.5333333333333345,8.255555555555555,-2.0444444444444443
1995-11-04,0.0954108019942462,0.0008858567775750001,1.0703149749999998,2.98813,-1.57132,0.7,0.0,2.5333333333333345,7.111111111111111,-2.0444444444444443
1995-11-05,0.32598110910057004,0.1235748862842083,-2.4816791666666664,-1.0701,-3.52587,1.0,0.7,-0.9000000000000006,-0.3277777777777777,-2.6166666666666667
1995-11-06,0.4168919860191888,0.33553256307725,-2.4878412499999993,-1.41456,-3.49511,0.5,1.6,-1.4722222222222214,1.961111111111112,-4.333333333333333
1995-11-07,3.188865752301537,0.691915727965,-0.058786054166666823,5.98284,-2.88495,6.3,2.0,4.822222222222221,7.111111111111111,-0.9000000000000006
1995-11-08,3.4472804442075997,0.61487700526175,5.386526624999999,6.257619999999999,0.694469,3.4,0.4,4.249999999999999,7.683333333333333,-2.0444444444444443
1995-11-09,0.624226566216022,0.4434100491525834,-2.7417742708333326,0.44959399999999994,-4.0109699999999995,0.3,0.2,-2.0444444444444443,-1.4722222222222214,-2.6166666666666667
1995-11-10,0.1038961583086196,0.5453897302058334,-3.773392916666667,-1.99088,-5.25554,1.5,0.2,-0.3277777777777777,5.966666666666668,-3.188888888888888
