,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1994-10-01,0.046009565396333,0.0,10.5481475,15.9428,8.71514,0.0,0.0,7.683333333333333,9.972222222222225,2.5333333333333345
1994-10-02,0.02118185843032336,0.0,7.216001666666667,13.1681,2.40902,0.0,0.0,4.249999999999999,7.683333333333333,0.8166666666666659
1994-10-03,0.0,0.0,7.970510416666666,14.8411,3.05799,0.0,0.0,7.111111111111111,15.122222222222224,1.961111111111112
1994-10-04,0.0,0.0,10.469749583333334,19.4315,6.02212,0.0,0.0,8.827777777777778,16.266666666666666,4.822222222222221
1994-10-05,1.30659519375e-06,0.0,11.584182499999999,17.1125,7.51858,0.0,0.0,5.966666666666668,12.833333333333336,2.5333333333333345
1994-10-06,0.009761676775239618,0.0,7.172092499999999,12.3449,3.8130699999999997,0.0,0.0,4.822222222222221,7.683333333333333,2.5333333333333345
1994-10-07,0.0,0.0,8.099356250000001,15.5098,3.88615,0.0,0.0,7.111111111111111,16.266666666666666,1.961111111111112
1994-10-08,0.0,0.0,12.571697499999999,18.7002,9.14563,0.0,0.0,11.116666666666665,21.416666666666668,7.683333333333333
1994-10-09,0.00095599507529218,0.0,10.480323750000002,17.1291,7.71192,0.0,0.0,9.972222222222225,16.266666666666666,5.966666666666668
1994-10-10,0.09362467450178513,0.0,5.6611924999999985,8.37964,3.9599599999999997,0.1,0.0,3.677777777777776,5.966666666666668,1.961111111111112
1994-10-11,0.028557977037441014,0.0,4.2674025,6.06635,2.32902,0.2,0.0,1.961111111111112,4.822222222222221,0.2444444444444432
1994-10-12,0.0,0.0,4.373089166666667,9.69277,1.4108,0.0,0.0,3.1055555555555574,11.116666666666665,0.2444444444444432
1994-10-13,0.0007550218644045,0.0,4.827172083333333,9.34477,1.44251,0.0,0.0,2.5333333333333345,8.255555555555555,-0.3277777777777777
1994-10-14,1.0751121289854333,0.0,3.8434137500000003,7.15152,2.05321,1.7,0.0,1.3888888888888888,2.5333333333333345,0.2444444444444432
1994-10-15,0.03322615835156464,0.0,3.0554835416666672,8.17192,0.409411,0.0,0.0,1.3888888888888888,4.822222222222221,-0.3277777777777777
1994-10-16,0.0,0.0,6.263951666666667,12.4265,3.07653,0.1,0.0,3.677777777777776,12.833333333333336,-0.3277777777777777
1994-10-17,0.007352567698730869,0.0,5.653031666666667,10.8662,3.83397,0.0,0.0,3.1055555555555574,4.822222222222221,1.961111111111112
1994-10-18,0.0009773655844700438,0.0,3.416964333333333,7.4877899999999995,0.307141,0.0,0.0,3.677777777777776,9.4,1.961111111111112
1994-10-19,0.04200389268208981,0.0,2.6661721249999997,6.13853,0.787442,0.2,0.0,2.5333333333333345,3.1055555555555574,0.8166666666666659
1994-10-20,0.74627884393524,0.0,3.5882333333333336,4.50664,2.7844900000000004,3.1,0.0,3.677777777777776,5.394444444444446,1.3888888888888888
1994-10-21,1.06347277506239,0.0,4.33493875,6.54473,2.57274,0.4,0.0,1.961111111111112,3.1055555555555574,0.8166666666666659
1994-10-22,0.12515658511207853,0.0,2.870250970833333,7.01187,0.0188333,0.3,0.0,1.961111111111112,5.394444444444446,-0.9000000000000006
1994-10-23,0.0869946371255039,0.0,5.246284999999999,11.0372,2.40428,0.0,0.0,3.677777777777776,8.827777777777778,1.3888888888888888
