,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1989-08-17,0.0005044044416695901,0.0,10.808819999999999,19.1555,5.155880000000001,0.0,0.0,13.977777777777774,19.7,8.255555555555555
1989-08-18,0.0,0.0,15.05108333333333,21.84,10.1315,0.0,0.0,13.405555555555555,22.56111111111111,7.111111111111111
1989-08-19,0.0,0.0,14.061305000000003,20.5489,9.16976,0.0,0.0,11.116666666666665,16.266666666666666,7.683333333333333
1989-08-20,0.005116099124896761,0.0,10.973524166666666,17.632,8.10217,0.1,0.0,10.544444444444443,14.55,8.827777777777778
1989-08-21,1.5933647586527255,0.0,9.496054166666665,11.964,7.4518,0.9,0.0,9.4,15.122222222222224,5.394444444444446
1989-08-22,1.0340897459278462,0.0,8.577463333333334,12.3575,4.452780000000001,0.0,0.0,7.683333333333333,14.55,4.822222222222221
1989-08-23,0.051005550491801284,0.0,5.649406666666667,11.3752,3.3073599999999996,0.0,0.0,7.111111111111111,9.4,4.822222222222221
1989-08-24,0.05801266749611488,0.0,6.6715516666666685,12.8874,4.33593,0.0,0.0,7.111111111111111,9.972222222222225,4.822222222222221
1989-08-25,7.253190137193e-05,0.0,10.219043749999999,17.6886,4.9905,0.0,0.0,9.4,19.12777777777778,7.111111111111111
1989-08-26,0.257121290420225,0.0,11.514628333333334,18.8334,6.90545,0.0,0.0,9.4,15.694444444444445,6.5388888888888905
1989-08-27,0.03401363647759,0.0,11.763705833333333,18.0776,7.44228,0.4,0.0,9.4,18.555555555555557,4.822222222222221
1989-08-28,9.244256960399999e-05,0.0,12.79407291666667,19.8696,7.821860000000001,0.0,0.0,11.116666666666665,20.84444444444444,5.394444444444446
1989-08-29,0.004114879111797301,0.0,14.252562083333336,20.4992,9.83349,0.0,0.0,12.833333333333336,23.70555555555556,6.5388888888888905
1989-08-30,0.00282352583572675,0.0,12.086020416666665,17.7758,7.25475,0.0,0.0,8.827777777777778,11.116666666666665,7.111111111111111
1989-08-31,0.00722948190391812,0.0,9.357354583333334,15.0757,5.35195,0.2,0.0,6.5388888888888905,9.4,5.394444444444446
1989-09-01,0.0006467298374229,0.0,9.299555416666665,14.1302,5.27257,0.0,0.0,5.966666666666668,11.116666666666665,1.961111111111112
1989-09-02,0.389330621262044,0.0,5.718395833333333,9.967830000000001,4.4633400000000005,0.0,0.0,5.394444444444446,7.111111111111111,2.5333333333333345
1989-09-03,0.00231554303385713,0.0,9.186969583333331,18.3498,3.2027799999999997,0.0,0.0,7.683333333333333,17.983333333333334,1.3888888888888888
1989-09-04,0.0,0.0,11.508724166666667,16.9199,6.768610000000001,0.0,0.0,8.827777777777778,16.838888888888892,2.5333333333333345
1989-09-05,0.04595316985406841,0.0,8.049157500000002,14.0969,1.84905,0.0,0.0,7.111111111111111,13.405555555555555,3.677777777777776
1989-09-06,0.0,0.0,10.186192916666666,18.9639,5.02349,0.1,0.0,8.827777777777778,19.7,2.5333333333333345
1989-09-07,0.0,0.0,14.302854583333334,21.9983,8.9024,0.0,0.0,11.688888888888886,22.56111111111111,5.394444444444446
1989-09-08,0.0,0.0,14.840766250000001,21.5072,9.6881,0.1,0.0,12.833333333333336,21.416666666666668,7.683333333333333
1989-09-09,0.002759572750011,0.0,12.323759999999998,19.0232,5.60696,0.1,0.0,10.544444444444443,19.7,5.394444444444446
1989-09-10,0.0,0.0,11.63945625,19.3618,5.10455,0.0,0.0,9.972222222222225,19.7,3.677777777777776
1989-09-11,0.0,0.0,11.869164583333335,20.5175,4.77877,0.0,0.0,10.544444444444443,20.84444444444444,4.249999999999999
1989-09-12,0.0,0.0,15.625467083333334,24.3364,9.80511,0.0,0.0,12.833333333333336,24.277777777777782,6.5388888888888905
1989-09-13,0.0,0.0,17.88257916666667,25.3106,12.4195,0.0,0.0,14.55,27.13888888888889,8.255555555555555
1989-09-14,0.0,0.0,17.530379166666666,24.855999999999998,12.8077,0.1,0.0,14.55,24.850000000000005,8.827777777777778
1989-09-15,0.0,0.0,13.769677916666666,20.6125,7.97112,0.0,0.0,11.688888888888886,20.272222222222226,4.822222222222221
1989-09-16,0.0047932432182712,0.0,8.052648333333336,17.652,2.5785400000000003,0.0,0.0,4.822222222222221,8.827777777777778,0.8166666666666659
1989-09-17,0.07824388012962526,0.0,4.3673475,7.6704300000000005,2.98437,0.0,0.0,4.249999999999999,9.972222222222225,0.2444444444444432
1989-09-18,0.0007173172023117101,0.00041877745711083335,5.171924541666667,12.845999999999998,-0.210152,0.0,0.0,5.394444444444446,12.261111111111115,0.8166666666666659
1989-09-19,0.0,0.0,6.1030299999999995,12.3599,1.97475,0.0,0.0,5.394444444444446,14.55,0.2444444444444432
1989-09-20,0.0,0.0,9.25905875,19.2639,3.10082,0.0,0.0,9.4,20.272222222222226,1.961111111111112
1989-09-21,0.0,0.0,14.293642083333332,23.0021,9.54675,0.0,0.0,12.833333333333336,21.416666666666668,5.966666666666668
1989-09-22,0.0,0.0,15.662229166666664,23.3221,10.6461,0.0,0.0,13.405555555555555,21.416666666666668,7.683333333333333
1989-09-23,0.0,0.0,16.939612500000003,24.1135,11.9046,0.0,0.0,14.55,26.566666666666666,8.827777777777778
1989-09-24,0.0,0.0,17.9684625,26.3545,12.7649,0.0,0.0,15.122222222222224,25.99444444444445,9.4
1989-09-25,0.0015591139521572998,0.0,17.768533333333338,25.1345,13.6197,0.2,0.0,12.833333333333336,20.84444444444444,7.683333333333333
1989-09-26,0.1136360377020099,0.0,10.065034166666667,15.8674,4.80657,0.2,0.0,7.683333333333333,13.977777777777774,3.677777777777776
1989-09-27,0.0031845256566507994,0.0,10.395375416666669,19.7573,5.28326,0.0,0.0,9.4,17.983333333333334,4.249999999999999
1989-09-28,0.0,0.0,14.350869166666664,23.59,7.87914,0.0,0.0,12.261111111111115,23.13333333333333,5.966666666666668
1989-09-29,0.0018319273278229002,0.0,15.656416666666663,22.5891,11.9178,0.0,0.0,13.405555555555555,25.99444444444445,8.255555555555555
1989-09-30,0.18724027500733167,0.0,7.868565833333334,15.0386,4.9865,0.0,0.0,7.683333333333333,11.688888888888886,4.249999999999999
1989-10-01,0.18349210892820503,0.0,4.298661249999999,9.33254,1.57345,0.2,0.0,3.677777777777776,8.255555555555555,0.2444444444444432
1989-10-02,0.433976476473155,0.0,4.383285791666666,12.4258,-0.28189899999999996,0.0,0.0,3.677777777777776,13.977777777777774,-1.4722222222222214
1989-10-03,0.0,0.0,6.743303749999999,14.0859,1.61495,0.0,0.0,4.822222222222221,14.55,-0.9000000000000006
1989-10-04,0.0011759545720230003,0.0,4.9722355416666675,11.3151,0.8213729999999999,0.0,0.0,3.677777777777776,11.688888888888886,-0.9000000000000006
1989-10-05,0.0926134615073052,0.0,6.441487083333333,12.2797,2.65923,0.0,0.0,7.111111111111111,15.694444444444445,1.961111111111112
