,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1994-10-01,0.055211395365318494,0.0,10.048146666666666,15.4428,8.21514,0.0,0.0,7.683333333333333,9.972222222222225,2.5333333333333345
1994-10-02,0.025418208052596588,0.0,6.716002083333334,12.6681,1.9090200000000002,0.0,0.0,4.249999999999999,7.683333333333333,0.8166666666666659
1994-10-03,0.0,0.0,7.470510416666667,14.3411,2.55799,0.0,0.0,7.111111111111111,15.122222222222224,1.961111111111112
1994-10-04,0.0,0.0,9.969749583333332,18.9315,5.52212,0.0,0.0,8.827777777777778,16.266666666666666,4.822222222222221
1994-10-05,1.5679142325e-06,0.0,11.084182916666665,16.6125,7.01858,0.0,0.0,5.966666666666668,12.833333333333336,2.5333333333333345
1994-10-06,0.0117140123885554,0.0,6.672092916666666,11.8449,3.3130699999999997,0.0,0.0,4.822222222222221,7.683333333333333,2.5333333333333345
1994-10-07,0.0,0.0,7.59935625,15.0098,3.38615,0.0,0.0,7.111111111111111,16.266666666666666,1.961111111111112
1994-10-08,0.0,0.0,12.071699583333334,18.2002,8.64563,0.0,0.0,11.116666666666665,21.416666666666668,7.683333333333333
1994-10-09,0.0011471934226337202,0.0,9.980327083333334,16.6291,7.21192,0.0,0.0,9.972222222222225,16.266666666666666,5.966666666666668
1994-10-10,0.11234965602193107,0.0,5.161192499999999,7.879639999999999,3.4599599999999997,0.1,0.0,3.677777777777776,5.966666666666668,1.961111111111112
1994-10-11,0.034269594524074985,0.0,3.7674025000000007,5.56635,1.82902,0.2,0.0,1.961111111111112,4.822222222222221,0.2444444444444432
1994-10-12,0.0,0.0,3.8730892916666666,9.19277,0.910802,0.0,0.0,3.1055555555555574,11.116666666666665,0.2444444444444432
1994-10-13,0.0009060227727165999,0.0,4.32717175,8.84477,0.9425120000000001,0.0,0.0,2.5333333333333345,8.255555555555555,-0.3277777777777777
1994-10-14,1.290134912814209,0.0,3.3434141666666672,6.65152,1.55321,1.7,0.0,1.3888888888888888,2.5333333333333345,0.2444444444444432
1994-10-15,0.039871359841546314,7.036257080416667e-07,2.555484166666667,7.671930000000001,-0.0905886,0.0,0.0,1.3888888888888888,4.822222222222221,-0.3277777777777777
1994-10-16,0.0,0.0,5.763951666666667,11.9265,2.57653,0.1,0.0,3.677777777777776,12.833333333333336,-0.3277777777777777
1994-10-17,0.008823078878633248,0.0,5.153031666666666,10.3662,3.33397,0.0,0.0,3.1055555555555574,4.822222222222221,1.961111111111112
1994-10-18,0.0011728391171910487,0.0,2.916964833333333,6.9877899999999995,-0.192859,0.0,0.0,3.677777777777776,9.4,1.961111111111112
1994-10-19,0.05040465324212011,7.732320448416668e-05,2.1661711666666665,5.63853,0.28744200000000003,0.2,0.0,2.5333333333333345,3.1055555555555574,0.8166666666666659
1994-10-20,0.8955345347694899,0.0,3.0882333333333336,4.00664,2.2844900000000004,3.1,0.0,3.677777777777776,5.394444444444446,1.3888888888888888
1994-10-21,1.2761663033026598,0.0,3.8349383333333336,6.04473,2.07273,0.4,0.0,1.961111111111112,3.1055555555555574,0.8166666666666659
1994-10-22,0.15018774171157295,0.0,2.3702509583333335,6.51187,-0.481167,0.3,0.0,1.961111111111112,5.394444444444446,-0.9000000000000006
1994-10-23,0.1043935662043851,0.0,4.746285416666667,10.5372,1.90428,0.0,0.0,3.677777777777776,8.827777777777778,1.3888888888888888
1994-10-24,2.7522731397700002e-05,0.0,7.523786666666666,13.0647,4.680969999999999,0.3,0.0,7.111111111111111,16.266666666666666,2.5333333333333345
1994-10-25,0.0,0.0,8.643337083333334,15.5863,5.3598300000000005,0.6,0.3,8.255555555555555,17.983333333333334,5.394444444444446
1994-10-26,2.9708512341800604,0.0,8.077350833333336,10.4978,7.2646,2.6,0.6,4.822222222222221,7.111111111111111,2.5333333333333345
1994-10-27,0.3369769260619301,0.0,5.49838875,8.12021,4.285909999999999,2.4,0.5,1.3888888888888888,3.1055555555555574,-0.9000000000000006
1994-10-28,0.66350536222971,0.03897969952671666,1.0077218208333336,3.24163,-0.7189939999999999,1.4,0.5,-0.9000000000000006,0.2444444444444432,-0.9000000000000006
1994-10-29,0.16578115070287544,0.009040454356908333,0.8425823166666667,3.39315,-1.2020899999999999,0.0,1.6,-0.3277777777777777,4.822222222222221,-1.4722222222222214
1994-10-30,0.45680408326856,0.07388413901158675,0.05386389541666672,2.3046,-1.86611,0.7,1.5,-0.9000000000000006,0.2444444444444432,-1.4722222222222214
1994-10-31,0.4039707217401349,0.16032008329195832,1.9813022791666668,6.2619,-0.7958069999999999,2.7,1.9,1.3888888888888888,4.822222222222221,-2.0444444444444443
1994-11-01,1.9597414637716304,0.3546843614769583,-0.9984232375000003,3.6328300000000002,-2.96746,2.7,3.2,-2.6166666666666667,-2.0444444444444443,-3.188888888888888
1994-11-02,0.28152100794527796,0.9556448730033333,-2.8538245833333336,-1.1199,-6.3788599999999995,0.3,5.5,-3.188888888888888,-0.9000000000000006,-5.477777777777778
1994-11-03,1.80702459784e-06,1.0664136336058334,-5.2946091666666675,-1.10579,-7.81394,0.4,5.6,-3.761111111111111,-1.4722222222222214,-5.477777777777778
1994-11-04,1.4741538036449862,1.5921473492604168,-2.1668842083333337,0.22714099999999998,-3.58932,0.9,5.7,-2.6166666666666667,-0.3277777777777777,-5.477777777777778
1994-11-05,0.0,2.270598503025416,-4.3167752083333335,-0.455089,-6.7712,0.0,6.6,-3.761111111111111,4.822222222222221,-6.622222222222224
1994-11-06,0.651230721871093,2.3631351343600007,-3.668582083333334,-1.00135,-5.31128,1.0,6.5,-3.188888888888888,-1.4722222222222214,-5.477777777777778
1994-11-07,0.2952866389428878,2.9617512712608343,-1.5290675833333331,-0.24006,-3.9072,0.9,7.5,-1.4722222222222214,-0.9000000000000006,-2.0444444444444443
1994-11-08,0.30256358397479827,3.262876433868334,-0.3755219166666666,0.585649,-0.943255,0.4,8.3,-0.9000000000000006,0.8166666666666659,-2.0444444444444443
1994-11-09,1.4852239720598817,3.7650003926791675,0.48854399208333343,1.97859,-0.667423,0.4,8.5,-0.9000000000000006,0.8166666666666659,-1.4722222222222214
1994-11-10,0.10190995200772232,4.109424791266667,-0.8779974166666666,1.1956799999999999,-3.45939,0.0,8.6,-0.3277777777777777,2.5333333333333345,-1.4722222222222214
1994-11-11,0.5942396937239071,4.179308359187499,-2.0929755416666667,-0.204931,-3.49609,0.8,8.6,-1.4722222222222214,0.2444444444444432,-2.6166666666666667
1994-11-12,0.7723098217321176,5.330148875654166,-2.5573212500000007,-1.28403,-3.94858,0.7,9.4,-2.6166666666666667,-0.3277777777777777,-4.333333333333333
1994-11-13,0.1641750455048704,5.471630251266666,-1.8538967083333333,-0.24351799999999998,-3.68445,0.5,10.0,-0.9000000000000006,0.8166666666666659,-2.0444444444444443
1994-11-14,1.4388900113308953,6.067865809454165,-0.3094435875,0.454876,-0.835601,1.0,10.4,-0.9000000000000006,-0.3277777777777777,-0.9000000000000006
1994-11-15,0.08037486822405895,6.9737980571875,-0.4675274708333334,0.19894900000000001,-1.51949,0.9,11.4,-0.9000000000000006,0.8166666666666659,-2.0444444444444443
1994-11-16,1.78319738812292,7.841413355095832,-3.2274564583333336,-0.9758450000000001,-4.285069999999999,2.3,12.3,-4.333333333333333,-2.6166666666666667,-6.622222222222224
1994-11-17,0.27651444368386074,8.953372616970833,-5.369623333333333,-3.971,-8.535169999999999,0.0,14.5,-5.477777777777778,-0.3277777777777777,-8.33888888888889
1994-11-18,1.8731293579460002e-05,8.971543558541667,-6.926455416666666,-3.86116,-8.50067,0.1,14.5,-6.050000000000002,-1.4722222222222214,-8.91111111111111
1994-11-19,1.1068476458470125,9.267468915191666,-3.0795138166666667,-0.0474416,-6.36104,2.5,14.5,-2.0444444444444443,0.2444444444444432,-4.905555555555555
1994-11-20,0.9946904446325501,10.786451034654164,-3.911716033333333,-0.042730800000000006,-7.33206,0.6,14.9,-4.905555555555555,-3.188888888888888,-7.7666666666666675
1994-11-21,0.10240284997861149,11.071557815908335,-6.805091666666666,-3.03926,-9.776480000000001,0.6,15.5,-6.050000000000002,-0.9000000000000006,-8.33888888888889
1994-11-22,0.0,11.068134257629167,-5.946149166666667,-1.18782,-8.4823,0.1,16.1,-4.905555555555555,-1.4722222222222214,-8.33888888888889
1994-11-23,1.0245010278759257,11.447314252412498,-2.0199312500000004,-0.400039,-3.02882,1.1,16.2,-2.6166666666666667,-0.9000000000000006,-6.050000000000002
1994-11-24,0.000969996019073158,11.876210481391668,-4.065954916666667,-0.337858,-6.4533,0.3,17.2,-2.6166666666666667,-0.3277777777777777,-6.050000000000002
1994-11-25,0.791132073274081,12.188277579041669,-1.1657134166666667,0.452928,-2.89319,0.5,17.5,-2.6166666666666667,0.8166666666666659,-4.905555555555555
